"","data.A_follower_count...data.B_follower_count","data.A_following_count...data.B_following_count","data.A_listed_count...data.B_listed_count","data.A_mentions_received...data.B_mentions_received","data.A_retweets_received...data.B_retweets_received","data.A_mentions_sent...data.B_mentions_sent","data.A_retweets_sent...data.B_retweets_sent","data.A_posts...data.B_posts","data.A_network_feature_1...data.B_network_feature_1","data.A_network_feature_2...data.B_network_feature_2","data.A_network_feature_3...data.B_network_feature_3"
"205",14890,1702,665,97.0622433046,20.857205567465,25.545910751265,0.739005549925,22.748285478992,345,-13.1960451977,1719.36214689
"206",-1648072,28793,-22864,-391.3216492567,-271.94791662511,1.5431231071,-1.473837503481,1.22154805312,-1594,-96.0455081787,-8673.50075091
"207",-628091,1385,-7352,-521.9728964509,-322.77126046352,62.00164591598,7.87326919677,42.1764291862,-2284,53.6358504119,468.085923
"208",-41032,30466,1886,48.002438768384,13.723039861965,8.63429355391,-3.270003176995,-1.60039782959,187,146.36979166667,3369.34375
"209",-1682497,-1015,-24553,-406.651643515465,-275.831442071465,-6.560704732815,-1.705757188665,-5.420428361827,-1660,-171.575811209,-10590.3946903
"210",-203160,-148,-5433,-1039.29210514052,-557.595066183652,-15.87371362914,-0.50107174385,-19.27814874113,-3040,150.6606217617,12473.42389896
"211",454260,1138,5178,448.65482282842,292.68158309446,28.85515643695,-0.251336785336,19.49603617859,1772,84.6726287267,3618.44103755
"212",-14327,-3877,-256,15.425703177381,5.218851036565,14.077796449965,1.268276153365,3.27865605048,59,-40.9682539683,419.31746032
"213",1719,1737,68,5.57089140527,1.102393941367,4.146475286936,0.995822621816,3.177391219435,24,18.6068965517,863.79310345
"214",132484,-129,1002,245.1201788649,125.97194552296,25.55638609631,2.4455479274,21.6936955157,764,-283.2714368482,-4610.2151322
"215",22951,455,811,117.758388335628,56.374249123228,6.272702014475,0.740216386119,9.726501585945,465,104.210638298,3552.00425532
"216",-3162521,4057,-560,-1253.04745561324,-980.020423111465,-12.862921871965,-2.279514719085,-99.45426736848,-4800,-7.9061738424,-1693.6988221
"217",1393160,-55824,39802,2928.048745437,1388.1496467112,-17.66477800369,6.216419259515,4.8493440951,11399,-213.1593792311,-10433.60450877
"218",569905,4977,6635,196.0538669028,60.72781682735,-2.42237830637,-0.533212312863,-1.32036929297,743,4.82775244780001,3253.47114882
"219",5921953,-130,7560,65746.6263296022,32053.0051105844,-4.03215198045,-1.766002049725,-3.23383833814,187640,-70.48430614732,-1306.21612912
"220",-9947,-5083,-602,-74.437462129065,-34.648202761765,0,0,-2.710365170163,-226,-73.3744493392,-4133.12334802
"221",631277,11966,-2763,-16.8767436902,-12.7485722978,10.59439494553,1.483780497195,4.8987531017,-95,-7.524425288,15029.83218387
"222",8179,8,411,28.044132339345,5.582165189255,7.343841555965,1.001186596545,5.982561741505,112,100.088495575,1873.67256637
"223",-5864678,26654,-2349,-65486.643675672,-32018.0997925409,11.46697766784,0,10.01127449132,-186784,288.15503785432,7534.33990634
"224",-1597374,807,-9759,-352.8021681096,-208.86826152477,5.266678482244,0.756903295877,14.91802966965,-1569,23.89053201996,3304.59380196
"225",-1567600,819,-23888,-1013.369645718,-91.33609457,-1.07385184,-6.468611102407,3.0629553662,-3885,13.1699755049,43.2134088999996
"226",-1133,1322,-130,-30.12762294702,-2.17735355722,-5.68517783909,0.485795225928,-5.67800445455,-85,-218.54545454533,-9894.308080767
"227",8139875,-3481,25919,2820.94279979923,787.215275682428,2.504707304685,0.482866226321,2.281183753405,9893,9.31046931403,1838.128259127
"228",-2279814,-372709,-17603,-799.131033558465,-227.491432852465,-0.989039803605,-0.989039803605,-2.461164867355,-2814,-26.3027234637,-1945.46124302
"229",119280,13150,10652,262.62434843999,93.33456305485,8.89649268919,0.522765411886,9.82064983434,1047,206.5876891148,5973.313179311
"230",285,369,18,-3.150609087393,-0.609189702967,-0.52189164648,-0.497574417448,-1.495533024036,-11,25.95,-676.46666667
"231",-1097097,-830,-10591,-73.065174017965,-19.797863044265,0,0,-0.00500160202799999,-288,-13.7098976109,-762.614334471
"232",-48040,-22630,-915,-61.570425339521,-18.478397731365,0,0,0,-228,-79.3433476395,-4283.68240343
"233",-1108,-569,-64,-0.224060485539,-0.480500425684,-1.28584296075,0.256439940145,-1.79620998866,-1,-0.5,-317.5
"234",115260,118069,2024,63.037770505625,16.694013855408,11.132348542365,0,6.277056580589,204,167.913043478,6154.4178744
"235",142576,48981,9289,129.1627914536,81.73348675779,-4.57060826552,-0.510315480889,0.45223041937,539,-24.6009193815,-3967.72880906
"236",-58316,-122774,3089,-12.666140679,-42.3903222687,6.563111779065,0,8.363703376495,-33,-2.05774347500001,-7182.32690969
"237",-264631,1784,-548,-629.69276743876,-457.320742006016,1.58887316862,1.195433404245,-3.44585936826,-2594,10.7292417278,-167.914357891
"238",1353058,-432,1478,-89.3241146012,-21.7250242713,-0.32370144582,0.465707795811,-0.2706449689,-359,163.3537912071,9014.7515606
"239",26,-201,20,20.264768734821,12.268342033165,7.682649598505,3.597692128945,11.277785068165,53,46.2181818182,642.636363636
"240",19408,1216,-68,40.74637636696,11.011265468566,6.534458893855,2.506153526455,13.4499993715,139,46.1535947712,13824.796732
"241",242262,7209,3694,242.331652896063,106.575885768465,6.863564772519,1.940007726585,9.507236002015,893,-28.9010011123,7354.06562848
"242",214138,231989,1980,8.9240180497,3.92666094099,-0.490702248412,0,-4.974064048265,13,-27.2999313658,1997.3644475
"243",11803,-1456,-243,86.8505347973,47.20055332945,-6.33543459329,-0.250705636226,-7.16721374062,340,-217.631881387,-2933.98787066
"244",57340,-991,2934,96.66177634667,27.485230346719,-4.339095446914,-1.700035695791,-4.090732749881,419,49.316823406,4634.5738767
"245",-1673774,-23513,-16567,-1559.2037172317,-561.451040522157,-2.72601320007,-0.752254985266,-2.50288588275,-5753,-4.6578857045,-1618.48524112
"246",1587472,4753,34779,12645.2851433139,4912.0761602522,17.25750819529,7.161683024395,11.16391950232,23627,-174.9167452165,-1794.06993428
"247",-1481160,-147373,-15035,-9901.31207193918,-5011.95537248147,-10.337957030165,0,-192.971914870465,-28561,194.0358557432,2886.71117365
"248",92139,150,5253,141.402700808465,35.189243256865,3.686759429835,0.495909017934,2.433634897323,578,97.3859348199,4638.4219554
"249",4491051,-171,29870,4499.44457071218,2206.26165025534,26.131943880562,12.288760582036,28.237231278282,16644,21.2477263271,2084.42073352
"250",-2879803,3328,24985,-63806.87530955,-31163.442385067,-0.23983642604,0,0.24947031311,-179819,27.07005295392,1224.3523115
"251",1243580,274,15585,19129.0856833693,14552.4279180411,-1.54652161575,-2.789551281806,5.6810009607,52577,-4.24088563655,-424.769696966
"252",2260559,800,20125,1658.90494109613,380.993748589465,0.734903898085,0.261646709668,1.773720093765,6743,45.9514892362,2934.92863462
"253",20638,1361,-152,-5.67646242904,-4.296993955805,0.253875540744,0.253875540744,2.97079937977,-21,-6.44,6132.24
"254",-45,113,-2,-5.91238326573,-0.803596338261,-1.232394601115,-0.251336785336,-1.466656909375,-19,-73.8333333333,-2129.23809524
"255",-8162987,5832,-25528,-2814.49784463984,-784.87555129462,-0.83292188012,-0.241433113161,-1.556494169724,-9868,74.3442925907,-351.53302103
"256",-38898,79,-1604,-39.943340224883,-8.633359550643,-2.392696037582,-0.224820588339,-0.237730033712,-161,-130.530674847,-2809.51533742
"257",-751955,-12524,-1215,-33.2485600049,-9.28967144132,-12.745289883965,-1.483780497195,-12.006158197765,-122,-206.717241379,-21218.974608109
"258",-1610336,816,-54771,-1550.0177067355,-796.6323702136,3.12369526172,0.55469367647,-3.11202050385,-5766,123.0229838027,5539.58875007
"259",-4776,-5263,-356,-3.08809069939,-1.926029804878,-0.20337940125,0.492769898497,1.007472034564,-13,42.4785714286,676.53809524
"260",132004,225,936,199.8591286218,101.7838922156,30.54828333615,3.148504126147,21.834419013,622,-182.2510505822,-1267.17816381
"261",-402845,-127770,-6569,-130.47115342355,-23.130586901437,-7.044480550836,0.236628594209,-6.810254037615,-563,-170.989160839,-7604.66958042
"262",804071,828,15137,6881.38249237146,5013.54179176146,22.582627904465,2.285034615005,17.812701114783,23958,21.3249876868,1413.82539813
"263",105224,12133,10218,233.4200425952,73.0708660863,9.63831897547,0.759490566773,9.80248266445,906,144.1855433508,4799.92768172
"264",201236,720,5314,1042.48224130695,557.682725143176,20.543139935565,1.270704512225,22.130882602565,3045,19.2977115716,562.742767707
"265",20581,165,166,89.498816226023,25.697788393965,4.6623109129,0.774026869436,4.839488071726,365,-136.3070291777,-374.63395225
"266",2651851,-3422,48215,483.68802117,-703.863868539,-1.272070325685,0,-2.274595729224,1307,90.0154861594,5688.9035868
"267",162083,828,2206,940.427289051,529.3056043103,7.6588939722,-1.22504955218,10.7227272208,2642,-187.9504636107,-3406.18423959
"268",81045,-128414,-2552,-817.4875930127,-335.7766102232,-4.397967261115,0,-29.1949989695,-2556,-50.8095474161,1934.70093125
"269",955091,-66322,8572,1270.097584367,505.4753295783,-2.67290719235,0.759853520475,-62.85055542994,4402,-122.8463997654,-5056.25391606
"270",1667150,342,23806,350.7586009927,253.6100004845,-0.28502516357,1.464324075505,-0.73671057428,1458,19.08071317,7303.77704324
"271",-3077638,-117175,-146,73.8228285206,-3.39068031074,65.953421513765,9.113331611125,54.380961263365,186,33.8327187591,-14888.40479954
"272",235895,556,2791,76.609593996289,23.870573099365,12.441097930365,2.450221709875,12.244922356397,305,-7.29935275099999,-6223.68932039
"273",1050336,-7284,-2532,-82.9627325799,-25.4526928158,-2.00005255149,-0.00717080489400002,-1.30231363289,-365,-70.5884898707,56084.51887664
"274",-461473,-331117,-879,-188.5654536462,-136.151073939465,2.969080756245,0,2.664258725125,-698,29.002483855,-1089.42374565
"275",860634,-20,13391,130.28437036826,55.147550534666,2.522046931995,1.020656864805,2.03169136463,553,115.658450704,3407.8
"276",-5054,-895,-376,-1.697184756,9.63290815066,0.95798790035,2.64840074689,6.46351414,-34,-263.5318181818,-8164.795454544
"277",4342,28,165,7.261798590095,0,3.930639006815,0.760251748539,2.211880673829,21,109.695652174,5559.86956522
"278",5342476,32474,19709,173635.687269522,52349.3639600353,10.573858510262,1.313378062466,12.652675093382,213716,3.84820264309,1108.51278079
"279",-5867,2035,-234,20.07542260276,12.649305953466,4.748889017265,2.487795236215,3.78033848224,86,77.087628866,452.99072165
"280",-2613623,-7464,-15755,301.945508657,63.072123298,4.197828692504,0.24143311316,4.66184282055,976,3.8707783105,-1865.04206651
"281",-7214041,49171,-34198,-12326.838837421,-9512.5500539102,-4.01559176533,-1.253120168285,-4.23041279118,-46306,47.48198650603,1115.139440501
"282",220162,-48800,-6011,1021.585703071,330.8128949472,48.6102773347,7.961053359145,78.4993507055,2850,-36.8879473042,-489.27975503
"283",-701162,-220,12394,256.0053008319,117.9172237464,2.92831091442,0.714642256389,2.29528694702,1103,-6.9505148005,-60832.42709141
"284",5878484,-2491,4138,65534.489010161,31968.4504204284,-22.07626070454,-9.159741321185,-18.41870292332,186803,-326.80763570532,-7818.59874853
"285",8539,-605,144,9.029666478334,0.209744006122,-0.24143311316,0,-0.24143311316,40,12.2619047619,563.5
"286",86250,12853,9263,227.2088119253,85.4444611292,7.75860954098,0.795861920457,10.09808384407,900,97.733484856,3796.91548895
"287",1449,1330,36,-11.02036292759,-0.949982757025,-5.309796423909,-1.766002049725,-4.53666878955,-31,-1.8333333333,-159.51960785
"288",244883,-365,4079,92.9363422491,40.70999080163,-5.30933582534,-4.396504822252,-7.55048426071,449,123.2468179092,5723.262466306
"289",94576,2046,3656,-1018.702534136,-453.440017237,-21.09487935434,-3.47569110508,-76.2833452374,-1378,27.2466276997,403.57858379
"290",-121237,5129,-3715,-164.62316576584,-34.65856239942,-2.63903388085,-1.188286020775,-3.377689642674,-662,-39.7227309726,-1923.04008954
"291",228196,238,7752,167.92715009915,96.08332244366,3.007987118265,1.514213466555,2.30990174327,654,34.6569162996,1975.39565345
"292",3166204,-178,596,1252.73201964815,979.766547570721,12.862921871965,2.279514719085,100.437293302465,4799,7.4061738424,1685.6988221
"293",439129,806,4440,399.1870693547,271.5176133865,23.24182114168,-0.24143311316,14.55921896855,1591,6.510864021,2470.06148573
"294",-43167,-2561,-3404,-213.0081766458,-83.24615220285,-19.7134937506,-8.13582675991,-18.41436252062,-839,-265.9115648521,-7898.79438412
"295",77971,436,3675,164.1493100169,89.042653053965,5.085763486255,2.316328011665,6.576186856242,677,-13.6130434783,2363.56666667
"296",-11638,-429,-475,-22.56064038553,-7.146727223145,-8.57521233474,-2.563156480036,-9.72251206158,-88,-277.679245283,-19644.661425544
"297",728102,9392,1302,37.50908801693,10.401568860228,12.745289883965,1.483780497195,12.006158197765,141,207.05057471233,21278.232183867
"298",6215303,-519,40389,16495.8713082526,9807.68735538877,0.666181161610001,3.482804881018,-3.8809467122,61705,-23.5717344948,-2963.91531378
"299",213916,4004,3693,241.88220125923,106.380390648428,7.097827080785,1.940007726585,9.973417995465,891,60.43233222103,8434.732295147
"300",128088,-495,6662,640.6418073737,166.39793794557,4.228063686071,0.24143311316,5.75260948383,2299,-8.1677504143,688.63117536
"301",-2745315,-7526,-22726,-349.235645747389,-106.980517728465,-0.503587791911,0,-2.030051273917,-1357,110.781771968,7649.08351489
"302",424481,58053,-29561,-2844.04347535,-1924.348423688,-9.96395826845,-12.30763035986,-27.49672842904,-9609,19.5105621194,3651.92140266
"303",-3398,-3009,-127,0.993269084595,0,0.266959197702,0,0.523399137847,5,105.4,1190
"304",-5299,-892,-155,5.5689396227,9.03801701539,6.94598398151,3.348868711462,10.789942868653,-14,-3.4288770053,-693.348930484
"305",92148,294,5248,138.59144788619,34.786284746061,2.24091554263,0.26398933275,1.70807032063,569,81.2748237088,4142.644177622
"306",-6964697,876,-20566,-25213.71845433,-16508.35714494,0.239018782029,0,8.23493368295,-77594,38.90101246591,849.198938071
"307",-173828,-2725,-16327,-345.970626672514,-85.696627338965,-6.712470525235,-1.237411867535,-7.474183329095,-1321,-234.63298272,-8678.21487603
"308",1444592,-215,10337,1672.727557373,-60.806115198,-5.62127627742,0,-5.66305304661,5105,-9.2723648463,-2835.9016473
"309",27664,-1370,2584,55.2788899816,15.9061340904,-5.838699838304,-2.274233841271,-13.708435253681,282,176.0268649988,-7114.19558257
"310",-573397,-2062,-7259,-294.64521558832,-135.116872284855,-14.170895703333,-4.706676453735,-6.90447442379,-1190,-73.9110475617,-3027.600466588
"311",-312217,-3174,-1890,52.4881554334,24.8529665756,-10.40221962733,-0.233682635894,-5.02898338331,256,-152.6723473891,-2923.93080534
"312",-33483,241,-1487,-57.21199986799,-16.381174028736,-2.661678711305,-0.956171703795,-1.700653958065,-238,-59.640322581,-901.627419349999
"313",-215835,710,-2139,-42.9097833511,-2.6538744997,-11.19363382307,-1.950010985823,-11.24115053635,-150,-73.6220308968,-3202.80753496
"314",213191,-17317,7641,-397.610079254,-289.812861142,-24.443549936,-5.5528399205,-27.6999874629,-1083,23.627620525,978.31001965
"315",548,734,28,0.018009901734,-0.207646566061,-0.763914028185,-0.251336785336,-0.00990367217599997,0,-13,678
"316",449694,-595,6922,204.1085541948,119.2929447381,12.48497806873,4.706676453735,5.22537515173,846,-15.3892279206,-6933.95325243
"317",888965,-286,5630,3237.21336965146,1964.18968341147,18.016778005565,0.752098776925,90.045337988165,10953,10.0285919799,1180.80534077
"318",-156064,-154156,-1515,-259.3713257043,-48.7315780418,51.519501484265,0,42.529922949665,-644,-112.2255911086,-10028.50583275
"319",18900,40883,1067,-43.223010977361,-11.615924629275,-6.534458893855,-2.506153526455,-13.940354938865,-146,-22.6535947712,-13952.996732
"320",276624,10879,10855,752.28959295,127.361387643,-16.10865585025,-0.0530676481099999,-6.4054703896,3819,0.850283683400001,1141.53642565
"321",315,462,14,-7.590320373255,-0.176802282314,-1.231004621175,0,-2.730123442775,-6,-2,-96.1666666667
"322",2301,2652,254,6.906197332148,2.535219507845,1.410138714897,0.24143311316,0.463042874013,27,86.3214285714,1693.92857143
"323",-3211826,-2170,-101478,-11831.5977202575,-2981.79094582146,-5.039394657941,-0.027110557387,-19.383685438381,-35303,72.6515198182,149.84937145
"324",6179881,-481,37865,16383.747980568,9779.448652164,-21.58937468594,1.00671973124,-11.974408626,61291,-117.1064626584,-1718.77050291
"325",453949,866,5153,443.4034088382,292.78907221644,24.54349230589,-1.766002049725,15.19775135398,1759,82.50596206,3250.82619161
"326",-1617500,-5852,-37974,-12725.3772953563,-4935.23491182147,-21.659355967765,-7.161683024395,-13.34841925726,-23938,105.5211755965,574.91170643
"327",-5558,-836,-473,-29.03744845087,-1.549474290185,-4.944931961393,0,-4.195240451868,-106,-118.825225225,-6337.40540541
"328",114368,48,3239,-65.063177,3.9397101272,8.57597238641,1.77327367636,-11.57054155922,-309,50.0358812807,-61.4209292800001
"329",888079,-130,5541,3236.94641045376,1963.92272421376,18.016778005565,0.752098776925,90.045337988165,10952,1.0285919799,84.8053407699999
"330",-233369,10,-12346,20544.670100721,5550.9367036266,-1.29646329169,-1.020656864805,31.06035176087,55634,-134.21087529756,-4706.957986587
"331",34324,40314,776,-98.055076940361,-20.682171307975,-25.545910751265,-0.739005549925,-23.250959049665,-348,-40.4039548023,-1482.06214689
"332",-29982,-1221,-365,-43.574847519165,-11.790958888765,-6.285635476372,-2.506153526455,-13.691531521382,-148,-65.6535947712,-15604.496732
"333",181588,388,3769,144.887220069623,73.902454273465,22.50217156093,-0.236628594209,15.616110602356,563,121.746515679,6333.06620209
"334",-503453,-129,-16242,-3614.2988075172,-876.90233790552,-7.728172343195,-2.167070900915,-23.520820498765,-12431,-44.6179080824,-2037.342450659
"335",4452153,-92,28266,4459.5012304873,2197.6282907047,23.73924784298,12.063939993697,27.99950124457,16483,-109.2829485199,-725.0946039
"336",182643,89323,3001,486.7021665324,74.60693164308,0,0,0,755,290.4427150882,19457.0155642
"337",-1613,-96,97,17.9877052101,0.28479195105,-5.24870397143,-1.019223340035,-3.28155556141,31,15.4915254237,510.32124556
"338",582252,5238,17897,5705.9200094823,5297.3461637157,6.77689131659,-0.486101440991,9.75357044438,3473,-313.4385026739,-28741.33208556
"339",33260,29119,1622,14.849493833081,3.403025020671,6.56154493902,0.231919685184,4.83566166945,64,75.0303030303,1599.39393939
"340",23060,-122,592,23.36651368676,8.77536174396,-0.00470890902499999,-0.251336785336,-0.00470890902499999,93,109.230088496,6661.0548673
