Id,PC1,PC2,PC3,PC4,PC5,PC6
341,3.669504765,2.764485698,-0.71351388,-1.252965336,-0.272303564,0.053448437
342,0.605063366,1.170135534,0.216197148,-0.296282106,0.206636305,0.408384857
343,0.962221798,-0.219324968,3.290296261,-0.524190528,-1.668648988,0.269012043
344,-2.056854231,-1.382113904,-2.018125139,-0.829551573,0.059293412,-0.464891445
345,-0.036692163,1.671314911,-1.305406059,1.391775471,-0.521308464,0.572672752
346,-1.922357068,-0.017197466,0.234843848,-0.823197605,0.973107648,-0.206156823
347,0.758437722,-1.073345043,1.249629498,0.229923929,1.163511422,-0.7175075
348,-0.02363403,-0.313597453,-0.516604775,1.646915568,0.295306807,0.233871925
349,1.936230205,-0.658213478,-2.341961708,-0.748273797,-0.023948099,-0.297693932
350,-2.85494877,-0.757559007,-1.283110164,1.097382384,-0.156743518,-0.07196214
351,2.398672489,-1.626998117,1.1113448,0.790274959,-1.000772832,-1.29819853
352,-0.706245028,-1.516872505,0.058580936,-1.107488218,0.278303843,-0.315166281
353,0.557296156,0.045267733,-0.687527719,1.986793915,-0.397015653,-0.295230736
354,-3.28030756,-0.229275877,-1.41372296,0.899416194,-0.525027909,-0.644900133
355,-0.652713361,1.744075824,1.407378657,0.413635665,-0.397730227,0.101272314
356,2.415919978,-0.001437021,-0.354116388,0.486534097,-1.013006765,0.665105056
357,5.730801363,0.589678305,-1.088223035,-0.990474266,-0.808584588,-0.620260918
358,-0.38657766,0.137040676,2.208040339,-0.879290356,-0.971740949,0.269560492
359,-1.730410802,-0.438847554,0.157761047,-0.472975345,0.068999989,-0.39885453
360,6.327857444,1.38617207,-0.58617825,-0.891833883,0.746806323,-0.632341862
361,2.184105579,-1.7651497,-3.130913328,0.471104635,0.119917628,-0.921700688
362,0.791952222,-0.837858596,1.338719918,-1.442511033,0.551026658,-0.280557846
363,1.424738926,-2.239302482,1.210089984,0.03789509,-0.98401955,-0.662271313
364,-3.012755212,2.271371393,-0.009379925,0.783660891,-0.356016882,0.471920681
365,2.074494275,-0.157651129,1.913853269,0.813280458,-0.911966364,0.39480753
366,-3.66230413,-1.210458089,-1.042296658,-1.282502094,0.190141202,0.985512806
367,-0.839281616,0.166016669,-3.435219808,0.07976444,0.506614542,0.123320404
368,0.301658495,-0.513410362,-0.015126959,0.060294655,-0.258054826,0.36188542
369,1.735857936,-1.593675313,0.592357394,-0.413383875,-0.412744924,0.316989469
370,3.400349752,-1.50561467,1.176062174,-0.468877798,-0.718860441,-0.448596715
371,-1.723598722,2.460687423,-2.242065471,0.266739258,0.810065734,0.234113821
372,-2.300410046,1.832031999,2.019887075,1.684215632,0.343653105,0.062954717
373,2.97851472,-0.760475899,-1.458993746,0.421641618,2.14482878,-0.19286636
374,0.101168825,-0.724469291,-0.806747438,-0.672462732,0.067528184,-0.321052086
375,1.105969603,-0.647453745,0.969741048,1.53521611,-1.094495241,-0.675542277
376,2.460828524,-0.390495138,1.099504571,0.25428594,-0.145622227,-0.238822387
377,2.348920544,0.774331083,-1.220460557,1.073625363,0.039873733,0.251185855
378,0.630384027,-0.632273592,-0.911662875,-0.07329993,0.364413098,-0.2845666
379,-2.959893824,-1.334028655,0.822379805,1.349410538,0.213571871,0.664449957
380,-2.928059179,2.063231153,0.10552616,0.257254941,0.839001092,0.27513793
381,-4.443410769,1.896626871,-0.281633686,-0.123922863,-0.460227022,0.165011825
382,1.42212893,0.437684564,-0.042910105,1.040518113,-0.578255984,-0.230678372
383,4.04868514,2.490930915,0.301441712,-1.074640513,-0.072291621,-0.243288057
384,-0.507848376,0.564252376,0.56269953,-0.124510583,0.160116845,-0.23742584
385,-2.606131008,0.451201833,0.457534571,-1.159831499,-0.389262484,-0.842152319
386,0.255503726,-0.51691881,0.192784804,-0.541522682,0.178488118,0.105480767
387,-1.13894885,-0.446069482,1.569075609,0.684375658,0.254885541,-0.720449835
388,-1.032528801,0.484418262,0.284039549,1.792670815,-0.19270448,-0.079177179
389,0.548888996,0.395066263,0.205026808,0.729010113,-0.088330176,-0.234483405
390,3.566017319,2.944129102,-0.981261786,-1.227301789,-0.345890717,-0.353765539
391,2.508500686,-1.326331614,-1.046227885,0.780317074,0.218050038,-0.147454338
392,-3.0113097,0.125708209,0.287066442,-0.586400241,-0.538032777,-0.100255182
393,-0.498727047,-1.315868491,-2.703872645,-0.142044477,-0.400156751,-0.383440309
394,-1.622736427,-0.947060425,-1.195363879,0.20070946,0.042152459,-0.618946538
395,0.964564326,-0.816063663,-1.890595276,-0.287374401,0.566865209,0.056829849
396,-1.123219277,-0.299610182,0.227921594,0.161208879,0.433362398,0.09804152
397,0.005872784,0.014837517,0.156450454,-0.093472584,0.164497481,0.145572191
398,0.617493258,-0.740929844,-0.610923404,0.102571923,-1.087445567,-0.043033641
399,0.447950856,1.207701911,0.085717113,0.407269027,-0.919367308,0.828924551
400,-4.025394928,0.371019946,-0.449653162,0.438486861,-0.93409768,-1.038818861
401,1.447642212,-0.437909741,-0.617937902,0.339966041,0.299761812,0.381578112
402,0.44958101,0.959801932,0.058935077,0.409349799,0.018636328,0.013756828
403,-0.90589502,1.305369435,-3.336748307,-0.933065875,-0.083436086,0.301803476
404,-2.886294756,-1.490259051,1.195546111,-0.95674146,-0.377546334,-0.139687507
405,2.709279496,-1.528027055,-2.877999782,-0.839680486,0.247357769,-0.160424324
406,4.416797845,0.317499048,0.180287173,-2.154503147,-0.401186977,0.578643259
407,0.79655311,0.542301966,-0.675755748,2.9171469,-1.141273636,-1.034378739
408,1.225855371,1.095364195,3.063322435,1.016116631,0.202451895,0.266842971
409,1.328758236,-0.101397163,-0.382371247,0.111646303,0.867555005,0.053929766
410,-4.809300716,0.64487793,0.2021561,0.36733059,0.020455829,0.015847159
411,-4.734432611,2.148355542,-0.672536009,-0.945550402,-1.087413596,-0.098281717
412,-0.245853807,-0.103092487,0.448982388,-0.529906488,0.091130611,0.208120272
413,-1.511933725,1.045552722,-0.01089445,0.170741398,1.059720613,-0.474504071
414,0.948903531,-0.151598682,-0.878264597,0.073831413,0.373899468,0.246964864
415,-0.67046297,-0.084360038,1.588798434,0.006101854,-0.414703976,-0.148976994
416,-3.785396206,1.497480454,-1.422051503,0.81471232,0.299880307,-0.350834039
417,-0.429078179,-1.051915821,-0.138378715,-0.49243242,-0.887642945,-0.433989363
418,-2.198256952,0.832973801,-3.021468651,1.035798885,-0.241793532,-0.134742031
419,3.749261682,-0.158272199,-0.698510743,1.26354606,0.21636916,0.615314178
420,1.510003885,-0.710909134,-0.337089213,0.039351686,0.546372559,0.81401268
421,-0.327343629,-0.736990594,-0.459290214,-0.049143609,0.049556722,0.204214812
422,-0.646424143,0.519876039,0.688409751,0.854154876,0.599088471,-0.102356628
423,1.791305128,-2.819798463,0.211988917,-1.040036966,1.512483923,-0.675289446
424,-3.149105253,-2.573104324,0.931950235,0.900190825,0.096841215,-0.249122065
425,-5.420844061,-1.608071568,-0.215948037,0.519628925,-0.774959433,-0.09155761
426,-1.524071682,-0.221128172,1.070499593,-0.768309805,0.36853645,0.464367082
427,-0.063421203,0.769030815,0.858585968,1.08222219,-1.041830183,0.231746829
428,-0.01651555,0.139447573,-0.022915435,-0.152318265,-0.202658748,0.017909096
429,2.593626622,-0.551073477,-1.227245231,0.113649697,0.710500338,0.208029076
430,1.562539347,0.999346192,-1.031021038,0.685589572,0.163571503,0.149344023
431,-4.658282519,-2.57751643,0.875586644,0.977880215,0.475967431,0.549850277
432,-2.604515796,-0.560955235,0.225484583,-1.277907504,0.824503877,-0.198858904
433,0.682302753,0.055079531,1.336017313,-1.007777869,-0.488711347,0.555555891
434,-2.330402688,0.560382147,-1.186676077,0.085630503,1.769992589,-0.486127919
435,-0.600213996,1.65875755,0.795568535,0.37655155,0.078051051,0.227129866
436,1.421963871,-1.707899224,3.830943079,0.057167937,0.173136158,-0.494478206
437,-0.697407554,-2.502298567,0.822483792,1.169674162,0.12755281,0.509751451
438,0.182651792,-0.846991511,-1.484412203,-0.112561091,-0.525344931,-0.324314171
439,-1.857354688,0.466388253,1.330072057,-0.905292172,0.38989035,-0.19083982
440,3.639947066,-1.678661766,-0.530795581,0.122295564,0.697926143,-0.029938552
441,0.766495314,-0.491528322,-1.168816968,0.363747918,0.573897451,-0.03041093
442,1.623345678,2.293320798,-0.11923966,-1.688419383,-0.478325911,-1.01390757
443,-1.066496095,-1.706910269,-0.003685241,0.093777343,-0.218690761,-0.01928997
444,-0.727894179,-0.418143352,0.645174628,-0.323731145,1.017117755,-0.44191914
445,0.646325291,-1.012722602,-0.085432952,0.125113971,0.149861824,0.177762206
446,2.405858474,1.457951482,1.578934657,0.464997005,-0.496993224,0.635354303
447,-1.506144139,0.488042942,-0.740979976,0.592054437,0.160140329,-0.129561995
448,1.048639315,-0.350572596,1.045256256,1.627797925,-1.286130632,-0.45101409
449,0.031867534,-0.328179713,-0.440713901,0.137565596,0.232313208,-0.083995242
450,-2.870134046,1.893513817,3.987315229,1.478266091,0.924779628,-0.045724461
451,-0.072221653,2.26046959,0.108650123,1.615532588,0.157882339,-0.992785225
452,1.278511616,-0.378019191,-0.163054868,1.587000835,-0.081082156,-0.188128682
453,0.007281073,0.752158211,1.615679583,0.030408109,1.195124325,0.211636679
454,0.444873936,0.385897814,0.688774038,0.623878203,-0.347291442,-0.207411959
455,1.500922264,3.047281495,1.104572357,-0.307864162,0.66484772,-0.260815166
456,-1.048827637,2.457392667,-1.601638841,1.138902011,-0.255509252,-0.18100653
457,-2.498963586,-0.759774475,0.333932705,-0.846986262,0.719326307,-0.304103423
458,-1.24656532,1.172173518,0.149846453,0.393472777,-0.146097254,-0.078953152
459,-2.604896566,-0.133154151,-0.131743863,-1.609190218,0.054826844,-1.079930409
460,-0.426340041,1.85125048,-1.118590604,1.701557223,0.510359176,-0.583957568
461,-0.991208435,-0.553040304,1.91946654,-0.844335432,-0.101538381,0.272958164
462,0.984461987,-1.726599556,0.033474831,-1.222526792,1.350500658,-0.193847974
463,0.872552255,-0.196945182,-0.082821089,0.695758469,0.347373602,-0.402169835
464,-3.903346748,-1.562075724,3.692488018,0.425459195,-0.070172751,0.640289729
465,-4.49565131,1.418574958,0.11194323,0.046156887,-0.381704782,-0.169215597
466,-2.796859852,2.860713718,0.819674875,0.684769389,-0.558168596,0.076156119
467,-1.263886976,-0.723889679,0.776544279,-0.512131257,-0.118791357,0.077649981
468,1.699374273,0.162853429,-1.427925337,0.139230905,0.023402731,-0.134738129
469,2.179927677,0.505002797,0.328568113,-0.120324773,-0.660499153,-0.000923667
470,1.918495082,-1.071190974,-0.095622122,-0.908829392,0.239583786,0.087877515
471,0.65818732,-0.762738764,-0.385368761,-2.271515207,-0.744678433,0.676549023
472,-0.348326212,-0.529502508,3.665816333,-0.375949041,-0.133926032,-0.060585078
473,0.779839561,-0.702718675,0.778025909,-0.671655968,0.204356837,0.149603531
474,-1.025392652,-0.46357935,-0.527220036,0.014943462,-0.565978483,-0.82117174
475,-0.690873531,0.971005382,-0.210380316,0.669315976,-1.153454699,0.206342218
476,-4.482305805,-0.868010263,1.438998255,-0.003052406,-1.189798563,-0.597647857
477,0.658753225,0.538206327,0.561251994,-0.261868609,0.313271449,0.64259812
478,1.256389214,-1.737044781,2.71192699,-1.174005197,-0.495954585,-0.967261067
479,0.333725255,-0.157654098,0.509929986,-0.31972882,0.318451705,0.251132454
480,3.519309399,1.6343861,-1.240897422,-0.280919839,-0.177993634,0.480172912
481,3.078982009,-3.22487578,2.133944211,-1.122005082,-1.032944463,-0.809218704
482,5.328684356,2.704797745,-0.472060085,-0.372825964,0.395689665,0.101877896
483,-3.164760445,-0.01658519,0.264095402,0.426230001,-0.264847197,-0.185034551
484,0.827572351,-0.158623572,3.426476581,-0.100209192,-0.522369371,-0.124493932
485,1.597279171,-1.698435624,-0.678607317,-0.201099414,-0.354421135,-0.161290509
486,-3.729811135,-3.448116769,-1.927376978,-0.153772793,-0.702177284,0.163919643
487,-0.826324515,-1.092319392,-1.770698354,-1.037891228,-2.417593124,0.749973966
488,-0.554203165,0.074428367,-1.346694286,-0.356611788,-0.938702325,0.219579642
489,1.961944265,-1.691670886,-0.063256698,-1.489103555,-0.14472515,0.585561664
490,-0.177071357,1.18884139,0.4294861,-1.140970471,0.150176321,0.046457644
491,-2.506178807,0.555516035,0.546639791,-0.606883713,0.29106664,-0.333158208
492,-4.818193007,1.553531939,-0.045625268,0.486653331,-0.746170135,0.556142042
493,4.401763717,2.865128749,0.423112521,0.447654099,-0.509493374,0.463855704
494,-0.640626578,1.522100545,-0.079680418,1.537118986,-0.312756017,0.39692837
495,1.68916113,-1.904842803,1.716645055,-0.574343271,-0.452337886,-0.326732863
496,2.30553437,-0.214250726,-1.793985061,-0.808357668,0.53130319,0.511268156
497,-0.029169061,-0.773504053,0.068049906,-1.675128505,0.93244521,0.161174652
498,-0.213869378,-0.197110148,0.257612134,0.373822752,-0.211365254,0.421926126
499,-1.759950603,1.186425242,3.388510559,0.278817709,0.736542098,0.013707252
500,0.331525935,-0.340600017,0.176951256,-0.33318189,0.31094811,0.061086152
501,-1.887990934,-0.167117623,0.833790379,-1.088721828,-0.586332349,0.268585356
502,-1.159372847,-0.447090797,-0.592576865,-0.429186523,0.297160836,-0.335172784
503,-0.70834193,-0.22275622,0.012590057,-0.563418327,-0.254278579,-0.444081905
504,1.751255276,-0.736389165,2.107768723,-0.408879763,-0.505701757,-0.405965853
505,2.927577473,-0.343739852,0.617729789,-0.509825748,0.290978835,0.705839925
506,-1.488090254,1.543121383,2.790290717,0.98779468,-0.269344919,0.191467369
507,-1.579870312,-0.338424147,0.195879748,0.790169594,-0.210908717,-0.620096163
508,3.324515978,-0.282750824,-0.878168252,1.34481104,0.097936943,0.75033228
509,-3.028735258,0.690542201,-2.329472168,-1.00713659,-0.014700698,0.189009468
510,-4.001456041,-1.436138792,-1.513951277,-0.730518932,-0.555090019,0.341275463
511,-0.845485096,0.797073382,-0.33777829,-0.848503253,-0.202539782,0.092415222
512,-2.814811025,-1.120775782,1.162245684,-1.094010124,0.020834326,-0.034823308
513,-3.842769625,-2.025723609,0.35492388,0.092770034,-0.121085498,-0.610260306
514,0.212633041,0.672998161,-1.467723243,2.118299718,0.034911354,-0.192358473
515,-2.782042359,0.959762775,-0.94206706,-0.630220187,-0.435742196,-0.335713268
516,-2.703146014,0.63149218,-0.020662095,-0.914002256,-0.434341714,-0.973817438
517,-4.09368146,-2.661283153,-1.263364879,0.655193962,-0.131417995,-0.270528822
518,0.744376135,-1.961236795,-0.103520854,-1.167956333,0.142511199,0.07779177
519,4.201745161,-0.762244352,-0.578771059,0.499420211,1.164021795,0.59176667
520,-1.913623329,-2.199032247,0.258961125,0.574537823,0.10011193,0.154178497
521,1.280796045,-0.980420393,-0.884680833,0.350440997,0.275331061,-0.467935798
522,-0.91572703,0.35458227,-0.012203065,-1.034379792,1.005702874,0.249971485
523,0.808597543,0.265759516,0.849382816,-1.076551234,0.399496754,0.089868122
524,0.785498341,-1.373300901,0.171901735,-0.35173699,-0.790084881,0.138586813
525,0.655805073,-0.287970849,-0.091475423,-0.048513313,0.872717331,0.031039329
526,0.418707798,0.947762659,-0.481736297,0.978049469,-0.840799532,0.32714088
527,-0.681157573,0.134585631,2.590986059,-0.953207557,-0.80586669,0.081730011
528,0.690672796,0.109892505,0.869259488,-1.030630283,0.395652728,0.041499354
529,4.090480594,1.249983264,-2.548748336,0.090237664,0.753916382,-0.086290626
530,-3.307175932,1.367455319,1.923933349,-1.286957274,-0.509531355,0.915417094
531,4.755959471,-0.435131651,-0.666558617,-0.74705832,1.087324715,0.255032558
532,0.970275144,-0.480865913,0.651077491,-0.451456036,-0.315602463,0.376093924
533,-1.714170404,2.048338804,-0.025867057,0.024381199,0.008461647,0.847654845
534,1.871990228,0.942591693,-0.132392216,1.37798076,-0.687843366,0.498311339
535,-2.788076579,1.100680801,-1.02540071,0.345912304,-0.161581032,-0.217456663
536,3.64342913,-1.124193743,0.090111715,0.891880202,0.999490691,1.155939816
537,2.987222295,-0.408902331,-1.18935302,0.117858244,-0.322980568,-0.138798516
538,-0.265573482,-0.028043977,0.564546665,0.170372279,0.440306076,0.076297294
539,0.159318119,1.328539106,-0.95369303,1.695179177,0.036532446,0.299233164
540,-2.720644002,2.06634396,0.416025224,0.485022284,1.014397526,-0.192543491
541,-2.729294906,2.475834132,-2.088367994,-0.357788872,0.083464254,0.891417466
542,3.105532417,-1.231318248,1.013513667,1.417602659,0.045335047,-0.461577278
543,0.024038453,-0.061095938,-0.434958267,0.301745851,-0.158565239,0.33780571
544,1.205884947,1.272359972,1.373084302,0.991231255,0.089490347,0.550802506
545,0.056075968,2.119940651,-0.058184308,1.043533311,1.634064303,0.646597428
546,-1.25986713,0.517333523,-1.925266861,0.094935284,-0.742879924,0.388544594
547,-1.122082694,1.853940471,1.989805391,0.057525587,-0.934498378,1.1470303
548,-3.480755089,-3.36021837,0.065082207,0.481643805,0.5226863,-0.077070433
549,1.867626772,-0.515096294,-0.296554736,-0.748860859,0.170006597,0.062551956
550,-4.636912637,1.032317479,0.052321906,-0.968740273,-1.392026439,-0.909468863
551,-1.565168902,-2.949249234,-0.29284858,0.879640679,-0.098015493,0.348323475
552,-3.67452632,1.143946541,-0.037863239,0.062716821,-0.681271026,-0.406543944
553,1.122976458,0.627551067,-0.942275678,0.383322663,-0.46134759,-0.150663504
554,-0.936920667,-1.650262706,0.287988966,0.348066884,0.313061662,-0.522762994
555,5.04850069,-1.36973877,-1.494788621,-0.515245166,1.31184581,-0.543890399
556,-4.12524537,0.308807977,-1.508956636,-0.571896265,-0.492466328,-0.221138315
557,5.456144721,-0.510049982,-1.907114517,-0.038278437,1.010988515,-0.027912042
558,2.44997303,-1.573217908,-0.499551961,-0.114488885,-1.064513067,-0.972400009
559,5.339981739,-1.843851451,-0.359462662,0.836992905,0.69645868,-0.432995928
560,0.906197128,-1.472435636,-1.609171757,-1.4987321,-0.079709449,0.346366482
561,2.320045131,-0.651661143,-0.193732641,-0.199046448,0.247306729,0.018083891
562,-0.53711095,0.185551932,-1.342473292,1.640045696,-0.453151148,-0.242694017
563,0.926683293,-0.782822374,1.022895542,-1.867784729,0.189131922,0.845523263
564,0.210525151,1.230342293,0.202380306,-0.585311219,-0.576283777,-0.256086945
565,1.646013997,-0.154852778,0.097980957,0.235285135,-0.613721707,0.374586092
566,-3.091479943,0.047465657,0.779387459,-0.06454384,-0.593607306,-0.481849916
567,1.799161359,-0.875834928,0.122013597,-0.861368409,0.805474694,-0.320988795
568,-0.556353506,-1.951673058,0.247367025,1.440809842,0.058155138,0.473483289
569,-5.19330431,-0.622942444,-0.822283008,0.214644796,0.788478854,-0.359335847
570,1.304387972,1.312438107,0.534848119,-0.998674267,0.055696637,-0.3357909
571,5.051871965,-0.256885264,-0.122323998,-0.415417173,0.147107876,-0.267069735
572,-0.436002752,-0.139806297,0.021924212,0.1056779,-0.488295485,-0.363745034
573,1.930108206,0.707174836,1.3027437,-0.352433396,-0.196193795,0.858210289
574,-2.32230484,-0.628745896,-0.406199131,-0.953177882,0.143674532,-0.902302176
575,4.671896687,0.048411461,0.026926422,-0.439379181,1.949251622,-0.017793882
576,-2.623335382,-0.230049069,-0.273715906,-1.816348425,0.010732322,-0.956056608
