"","log.1...data.A_follower_count....log.1...data.B_follower_count.","log.1...data.A_following_count....log.1...data.B_following_count.","log.1...data.A_listed_count....log.1...data.B_listed_count.","log.1...data.A_mentions_received....log.1...data.B_mentions_received.","log.1...data.A_retweets_received....log.1...data.B_retweets_received.","log.1...data.A_mentions_sent....log.1...data.B_mentions_sent.","log.1...data.A_retweets_sent....log.1...data.B_retweets_sent.","log.1...data.A_posts....log.1...data.B_posts.","log.1...data.A_network_feature_1....log.1...data.B_network_feature_1.","log.1...data.A_network_feature_2....log.1...data.B_network_feature_2.","log.1...data.A_network_feature_3....log.1...data.B_network_feature_3."
"141",4.688371904534,-0.655308354670099,3.16124671203156,5.33181047582709,4.60448091336551,3.4122357128805,1.40727422435754,3.22235492873841,6.05561236693173,3.34915163414046,5.81211166082799
"142",4.12957898473761,-0.288792566735808,4.15503564909456,2.79271546985794,3.52178152259057,-0.271193891144273,0.231211440428849,-0.231318993740877,2.91148387444208,0.0549334287765015,-0.602942281419309
"143",-0.36655010900364,0.703401768416154,-0.68390906611614,0.853128531381647,0.769993888501498,-1.09816165241911,-0.820819555702381,-0.960191998284775,0.790521344585122,0.202353490387599,0.215990030045409
"144",4.0177363460953,3.5282136025786,3.10491079255707,3.37193186120931,4.58336265816061,0.48828345984539,0.491043244506673,1.13378774395372,3.70578126491654,-0.546355817360925,0.442274732718468
"145",-1.41396908327611,-1.41129566332531,-1.4294665329851,0.604533630070925,0.334794365183088,-0.192988072152627,0,-0.536278553865771,1.01160091167848,0.20518591700606,0.169135023769213
"146",-7.37776882881358,-2.05341658828342,-6.97018219725478,-4.38157855213173,-4.5594926672329,-0.767555947818521,-0.430551811394771,-0.911516684566199,-4.85281120890269,-1.06290742547267,-1.14140281557839
"147",-1.40955122328416,1.87554749963175,-3.02042488614436,0.180462096052066,-0.414039740937368,0.497826953895319,0.198346025094506,0.726944745313401,0.167054084663166,-1.06582246584512,-0.899457571615417
"148",-5.07764070123843,6.14265165622092,-4.22429813349874,-6.37408668466828,-5.8060815744529,-1.44279885788871,-0.365512045137292,-1.71803952753724,-7.36739286597869,-3.17352678104328,-4.75059026875945
"149",0.0981366360826055,0.30622565016395,-0.526816656140676,-2.09623477241026,-1.6225533562998,-0.189225023811659,-0.990800839695021,-1.24248279689746,-1.99434393622327,1.0740226906563,1.50407566774816
"150",3.88328976830603,0.355141456956221,3.08691913160322,4.06334223552005,4.95520904339936,-0.324544741500603,-0.955670965929947,0.94073719580294,4.19399110979428,-0.589775234276755,0.672414758616002
"151",-4.01906527446251,-2.44312313164409,-2.8393862031633,-2.21895605961789,-0.508763806493804,-2.40764636825175,-0.508600211023447,-1.89211443338424,-2.06408025651835,-1.14209719697255,-1.41229978772925
"152",-3.52201877434452,1.4727268668922,-1.91303047493616,-3.2000696390382,-2.55083393483333,-1.62534227786322,-0.854872380583478,-2.3750717879395,-4.11903717481247,-0.469495370022647,-0.623263775168613
"153",7.56913453560596,3.09708476781428,6.02051223254821,6.78547803777122,6.99267584214641,-1.0526515006063,-1.08914924084664,0.333692705193596,6.86277693150881,-2.46659291615363,-0.279569303787111
"154",5.82106180028392,1.64395541731681,3.88156379794344,3.87864356831216,4.13867971374579,1.57344799304174,1.28354702663811,0.654468942411758,4.38369191399294,-0.079703260190084,0.665337699808822
"155",4.3010911060895,6.46310494096212,-1.45412988595759,-4.32909716111508,-3.25518109519713,-4.25849604364256,-1.75930630143193,-4.56236136077619,-3.89940643675262,0.102335730034237,1.59001948620065
"156",-5.52438165385532,-6.31806814663091,-3.64992071537598,-4.18987739642011,-4.0933850305223,2.04596078573069,0.526804692902612,0.811305218830155,-4.33179962792957,1.51441455268799,0.883497987096567
"157",3.24418179272028,3.24887663951097,2.11895426826781,2.7858840396477,0.0177781874356389,1.52660281204612,-0.983564462220657,1.2417798561124,2.12649408595073,1.02548031442918,1.74479347531115
"158",11.4192597893702,8.33674986963405,8.5099671463245,8.38728951441254,4.64525366473115,0.308238330052041,0.388999423323505,0.2946305287368,8.05129540735457,1.90931347869945,2.35935215645648
"159",1.02032532213675,-4.79694018447149,0.641292246168864,1.09969472163328,3.33736002667919,0.637288324078892,1.9099272295378,1.50243709948715,1.45557704567944,-2.66630967094307,-2.16635714538922
"160",-1.26253306652,-1.40648769168859,-0.941755587869886,0.694758268606279,0.324690873473436,-0.481749412027858,0.196545265036243,0.555234564122885,0.101003210288871,-0.828306916167892,-0.567733611867489
"161",-1.28387648686804,0.754447706423741,-1.01698346984863,-2.44086177128211,-1.2997503206291,0.514933963586352,-1.38420598355239,1.06284508989016,-2.1304456359476,2.71590525271478,1.52684663876565
"162",-0.782062232215477,0.811818710277445,-1.20983792377833,0.473788749690368,0,0.146326307583078,0,-0.174013949667846,0.405465108108164,2.39789527279837,6.40274604053759
"163",1.67425352710839,-0.932723026501236,0.782094666576441,2.45387170190054,2.14044074361785,-0.0391430900911232,0.880607367693498,0.0135266822355065,2.3916776361875,-2.67411737092005,-1.35200026590582
"164",-1.66978267271933,1.1752626984435,0.178818926242753,2.05913123327879,1.12472954902649,3.46556322030641,1.85489633947536,2.89186056988497,1.81981742202321,0.909061374032107,-0.0215638321812115
"165",-2.28805672953438,-1.38335553716829,-2.38152829533416,-1.08996352601159,-1.7950663892763,2.1020312196501,0.950858102542074,1.08741632176029,-1.26869621961213,1.20238061732777,1.70867545393969
"166",1.82239110409053,-1.14854299938661,1.86446981711514,-1.7024793959043,-0.934033761869344,-3.06746103469708,-3.23189982404059,-2.85069883217467,-1.28222500122568,0.235217863183247,-0.0695514096742098
"167",5.57804636105646,5.54713839493489,4.88721137854979,3.10067728555877,4.30102794045327,-1.30777313732655,0,-1.22991699385805,3.24057418732928,0.813537885150002,2.06896509612262
"168",3.87991730574299,-1.31085758143563,2.82111166153789,4.3914166106757,4.4065886163232,2.3564797847755,0.315479218350555,2.47667048189497,4.40629863737372,-0.259010371506498,0.461771396366077
"169",-3.35867250293371,-0.167516441148246,-2.03252462189208,-3.32422713702788,-3.01650653674578,-0.0894304860462052,0.362136754091379,-0.130093304494987,-3.42859635585027,2.29708693497009,1.06361344834205
"170",-2.55858760816036,-0.849475533700238,-3.74731289455517,-3.06636770620824,-2.31220399164009,-0.42588485323094,0.373079157544937,-0.306961392677351,-3.26129654075215,-2.95688617376708,-2.12274096952075
"171",0.152503504360121,0.896777917650573,0.172842812839411,-1.80530678910864,-1.11588280224935,-0.888076990050429,-0.462970858362218,-1.00034265655151,-1.88706964903238,0.830042872928969,0.420428933761201
"172",-2.59609300760819,-0.828401226495914,-2.17260678424385,-3.61791549649766,-4.6096055096554,0.600751798767212,0.587509807500203,-1.03957073172671,-3.40617351227236,2.04903941130131,0.73798733232087
"173",-2.14977551390842,2.58970520982553,-6.01761950458483,-4.16441014281725,-3.60585270794971,-1.13929198321094,-0.356225884468231,-1.32526482977315,-4.83230575857184,-3.75985268662001,-3.40433779927234
"174",0.0377129678072077,0.529919282581571,0.248284963373555,-2.98308114942902,-3.22183172038815,0.579788848770365,0.132908125388179,-0.869766095233584,-2.56908486290283,2.66233927140404,1.67708976946855
"175",-2.36888393329651,4.53021078764415,-1.31478788826545,-3.52896112762302,-3.05351917873324,1.06178350731683,-0.954433573403915,0.289816571166091,-3.30625362686258,2.36059001573539,1.18935080125941
"176",-4.57814424240723,0.410449098489145,-2.71905075799841,-5.22794046892781,-5.07536251827352,-2.7247574756247,-2.10827325463231,-3.47108854289013,-5.20198034393156,2.00489062191829,1.13849083238357
"177",-1.24437628549596,-3.6612568567128,-1.68920306880223,-2.53683811659233,-2.41346536156999,-1.15134396341228,-0.751311274341918,0.0698466243204559,-1.78925633900994,0.452700335005362,0.0709270222755904
"178",7.70263823193009,4.76867316723056,6.83840520084734,4.04617275618614,2.87868483760984,0,0,-0.205699060042283,5.4380793089232,4.39867905576078,8.39676018846771
"179",0.365162637999219,0.587074160418823,-0.0714949578631892,-0.162871022760542,0.672226872568621,1.51218528314602,-0.832539566754367,1.18124630147256,-0.196018405046519,0.781273638030613,0.795364439953918
"180",3.35947272151656,1.75542123660563,2.69124308278583,3.54011034164991,1.71963764453673,1.09805350225455,0.356225884468231,-0.275468469775295,4.44851637594271,1.10982841051173,1.59903093423678
"181",-6.07632363938831,0.193093653775866,-0.368092765410059,-4.85334833992956,-4.96062504575462,-2.3234845538297,-1.12211338408274,-4.30747423630223,-4.76321571007689,2.19684318883724,0.0829198507300051
"182",0.102085691210389,-0.138259677435286,1.66278972670485,-0.971573529968986,1.75398389344805,-2.45640522235017,-0.198346025094506,-1.30625316904399,-0.292247342883356,-1.58441584407779,-1.87824983889916
"183",2.54512681569967,-2.47293045874128,2.87033100701272,2.48393394651105,1.67435653733045,0.489940395693647,0.191231448277344,-0.841824493015372,2.80801155208227,2.8935102625298,3.05593315723237
"184",-0.233444724364222,2.75679828569917,1.94209335052861,-0.649093404542753,0.397267413006227,-1.17062981089215,0,-1.29965687377209,-0.556810737007814,-1.20328957690803,-1.18085538026291
"185",-4.6087809391781,7.26391718811521,-3.01023028379578,-7.84621419442113,-8.32906923759542,0.3687242984676,0,0.0989270690538657,-7.51565089680697,2.6703385890112,1.19502984734656
"186",2.49790913202601,-2.43718413137401,1.91690752137312,0.576897952209446,0.680255956045177,-0.54836126360922,1.18954385416998,-0.502744191861384,0.611357747551467,-0.956976646588609,-0.220271007703531
"187",-1.03808686828026,0.852439259887622,-1.65822807660353,0.0339926846828567,0.0347291046117266,-0.648951749674571,-0.205699060042283,-0.205699060042283,0,-2.94443897916644,-3.96934807204742
"188",-5.79579718707779,-4.8978959088021,-5.56643428350498,-2.52882727534661,-2.85389459689093,0.838892205772077,0.191231448277344,0.751749302877595,-3.01553490085017,-0.597259102712857,-1.86848676919492
"189",-0.451378746390224,-3.93748970151693,0.608282946801278,2.57573745945479,2.1638573548939,2.89871855632112,1.37060596451628,1.40920086414863,2.4423470353692,0.5632681468498,0.277500651133846
"190",7.04856802089479,1.99711039588476,6.48014680618828,7.46457636350203,8.30598756105366,0.913509233998778,-0.807907021797777,1.06703505326678,5.71538161049955,-1.06177332583033,-0.161829311693428
"191",1.15593565453038,0.408604828112832,2.92811208587901,2.94418864654358,3.39446238131003,0.82485479021164,0.645618216418804,0.277910188229391,3.07539967628786,0.648311080707323,-0.445600918981727
"192",3.49685581151353,5.89584639305519,3.71891174121281,1.48587766314051,0.947445928717788,2.12390648190576,0.191231448277344,1.98227475917615,1.8067973465926,1.22417147123121,0.305300282037708
"193",-6.35760005695023,-5.22953663663102,-6.09863592216977,-5.50418078584096,-2.59819176710228,-3.19717292670452,-0.198346025094506,-2.61376633691634,-5.59222998875045,-0.48524769512708,-0.118702486246066
"194",1.23122483640121,-3.24869699100998,1.11107775363018,-0.0304792672644387,-0.272395160047052,-0.252853386294659,0,-0.744990787474832,0.015660840409554,0.112273344497428,0.0850052209632404
"195",5.53954638540863,0.838999057572508,2.58399755243223,2.28671585993631,2.00154654041031,0.837639304973113,0.164382859917013,1.42931318332696,3.23867845216438,4.77151512032205,8.71224707255023
"196",5.43904216179287,-1.15120276834587,4.83401175841694,4.50022226076609,4.52410213891752,0.696671709739409,0.670628816566941,1.39622721905901,4.91265488573605,-1.17503409280642,0.330911524564313
"197",1.27151955612149,2.75780867192806,1.53897120132885,-1.50675207280814,-0.782985620762361,0,0,1.37279733683603,-2.4423470353692,3.48890296208126,2.33406352310371
"198",6.28950206297281,0.924874475565546,6.49375383985169,6.12838693857916,5.47028321723876,1.76648444309787,1.51477442513451,2.28620801070474,6.79868418392777,2.78641512503974,2.80899036999194
"199",5.90229920068969,6.50904518202506,3.60300379558823,2.45693832579535,2.10245228043877,-0.3044852917202,0.439185434133545,-0.483144839544476,2.500299830052,-2.04358940242711,-1.05914270231685
"200",0.83009061581417,8.53419779023206,0.258702353347536,4.05965981450733,-0.996535573173532,0.497813618531425,0.196545265036243,0.637444722176157,3.85951750805021,-1.87038564500516,-1.78985779389009
"201",0.498888404577054,-3.52778484915073,1.93441978933417,2.81706519612503,2.75036000165251,2.04468693303525,1.17603269017776,0.675261091795061,2.80336038090653,0.936740908286025,0.946954311906417
"202",3.52438671289402,2.56902326004409,3.7007406493714,5.70331711326609,2.59819176710228,3.19717292670452,0.198346025094506,2.18876748974186,5.99769509685862,5.6062310463922,8.76305682327898
"203",-4.44106701874804,3.68639409867163,-3.12342770451603,-0.574795275818127,-0.467023868314352,-1.19141060413419,-0.656195540337699,0.175763476563909,-0.908329610658288,-0.604706826268744,-0.227169339798335
"204",-0.969274132656304,-1.9063487913235,-2.8000872552016,3.92620882851293,3.00817129806985,-1.19198222942666,-0.936085157162906,1.63414953082607,3.52144354406076,-4.48425140757268,-3.09080364602199
"205",4.88861764137467,2.07636303745275,4.71700966774363,3.70611608618087,2.99335060797535,3.18688691277299,0.513730964615146,2.72060466421603,4.06902675423781,-0.145263235067774,0.795218634403438
"206",-3.88814215704705,3.37893701218101,-2.67614624482367,-3.21152028795398,-4.017533230693,0.183504470119559,-0.744853708885561,0.165945134560873,-3.21048249022233,-0.813149844754027,-1.70881417231287
"207",-5.09608694103372,1.1157485709111,-3.78405671705756,-1.87994560767814,-3.77737594867971,2.58565772454315,1.4733504873954,1.42790642643196,-2.30534807087176,0.898520330692829,0.190341368958092
"208",-0.473593807922695,6.2658255278631,3.43193697311603,3.34031564012677,2.44296393152986,1.05506470881107,-1.37911124060465,-0.148452869419846,3.86597906692674,2.92124442156315,1.45687358226875
"209",-10.6722510908735,-6.92362862813843,-10.1086300527408,-5.91489183285338,-5.52800411782759,-1.9404020117862,-0.936085157162906,-1.61433727317908,-7.41517510961329,-5.15083662519561,-9.26779712872468
"210",-5.78070916712886,-0.148868703899358,-6.65562419079468,-5.35289670797348,-5.84497620652634,-1.32205190839014,-0.237388252073142,-1.77096941492999,-5.82534436965203,1.24452611015953,2.19956649063319
"211",7.48572265019698,1.46498662969556,6.25151845244229,4.10455270871305,4.91726094628433,2.5929238953415,-0.205699060042283,2.15111056730082,4.40116058926043,0.75328836681085,0.99008472979704
"212",-1.85666321401026,-0.86104086172446,-0.835567520601715,2.53188416606991,1.74784937646061,2.62409908981352,0.766607174814428,0.562428469504553,3.41772668361337,-0.375034981381232,0.136146328187164
"213",0.528077806927573,1.76677584595554,0.448950220047903,1.28641286177987,0.605994357230086,1.41123615341912,0.556608535620683,1.09548885824231,1.6094379124341,0.263947632552361,0.361429335787648
"214",3.17941474903319,-0.15286944967121,1.22972530042835,2.44346035287591,3.54728614458743,1.45065855697621,0.785302236567846,1.54066926531822,2.26012317775954,-2.39304995041969,-0.723066173784872
"215",4.41845326945172,2.49300386002062,3.94521597278391,4.52179216660648,3.79693566832693,1.90208485955504,0.514388986902248,2.28627579720301,5.45318207710895,3.97227709552854,4.54832250708114
"216",-6.70117492763517,2.75022867590897,-2.61938456401655,-6.87356519180473,-6.79292804673514,-2.54067375378314,-1.12211338408274,-3.88636787899544,-7.78364059622125,-2.18674472640359,-6.74270303871351
"217",2.44635404041609,-4.32586646416591,3.1505164255918,2.14277321279313,4.55236570702511,-1.06754589110665,1.72853997176342,0.231749374510644,2.718676768418,-1.52941711185288,-1.69248254286241
"218",6.48855514677346,2.56662020162635,4.83777824121242,2.86027498915821,2.94858857656374,-0.667270651380605,-0.289005872490243,-0.451210369238188,3.15764495871674,0.0686755168232391,1.36193536223008
"219",9.25567834491143,-0.23791002143051,5.37989735354046,8.54609512603933,9.65713329625469,-0.933525580280322,-0.957325986270374,-0.63682568974923,8.58711896095179,-2.40212831783441,-0.736176065422095
"220",-3.45633615337348,-2.33804466911587,-4.46590811865458,-4.22886771020044,-3.48074640223973,0,0,-0.987776417312728,-5.4249500174814,-4.3091124599957,-8.327030577247
"221",1.79716843328837,2.57722517007543,-1.13331805617093,-0.357580377764521,-0.737091414956911,1.44889630045806,0.853680757369679,0.468022481530671,-0.503905180921417,-0.0350858649762378,1.20111398471251
"222",2.00553009109499,0.00530505222969246,2.06051353179432,3.11821957977769,1.66783481007109,2.0377293026337,0.646974087807464,1.86193906394948,4.04305126783455,4.61599632701942,4.97762065211393
"223",-4.62881927735812,4.02660533198927,-0.370024254603054,-5.48516618378952,-6.76548747434041,1.68443865897251,0,1.32354268272564,-5.35012259497039,3.73940432195199,1.98448318550753
"224",-5.06321604941052,2.26021047533833,-4.42727947644246,-2.33703202557212,-3.1090627702301,1.58389161054801,0.523413569196052,2.2043893711462,-2.51523903763724,1.15562701096794,1.66047281808615
"225",-1.92923004661169,0.721802436320321,-1.51443355074758,-0.928617427945635,-0.267278386856171,-0.0360453357055661,-1.50766130900912,0.151989551171902,-0.968660434526157,0.217424755159732,0.016091721289528
