"","ifelse.data.A_follower_count...data.B_follower_count...0..1..","ifelse.data.A_following_count...data.B_following_count...0..1..","ifelse.data.A_listed_count...data.B_listed_count...0..1..0.","ifelse.data.A_mentions_received...data.B_mentions_received...","ifelse.data.A_retweets_received...data.B_retweets_received...","ifelse.data.A_mentions_sent...data.B_mentions_sent...0..1..0.","ifelse.data.A_retweets_sent...data.B_retweets_sent...0..1..0.","ifelse.data.A_posts...data.B_posts...0..1..0.","ifelse.data.A_network_feature_1...data.B_network_feature_1...","ifelse.data.A_network_feature_2...data.B_network_feature_2...","ifelse.data.A_network_feature_3...data.B_network_feature_3..."
"2131",0,0,0,0,0,0,0,0,0,0,0
"2132",0,1,0,0,0,0,0,0,0,0,0
"2133",0,0,0,0,0,0,0,0,0,0,0
"2134",0,0,0,1,0,0,0,0,1,1,1
"2135",1,1,1,1,1,1,0,1,1,0,0
"2136",0,0,0,0,0,0,0,1,0,1,1
"2137",0,0,0,0,0,0,0,0,0,0,0
"2138",1,0,1,1,1,0,0,0,1,1,1
"2139",1,0,1,1,1,1,1,1,1,0,0
"2140",0,0,0,0,1,1,0,1,0,0,0
"2141",1,0,1,1,1,0,1,0,1,0,0
"2142",0,0,0,0,0,0,0,0,0,0,0
"2143",0,0,0,0,0,0,0,0,0,0,0
"2144",0,0,0,0,0,0,0,0,0,0,0
"2145",1,0,1,1,1,1,1,1,1,1,1
"2146",0,1,0,0,1,1,1,1,0,0,0
"2147",1,0,1,1,1,1,0,1,1,0,0
"2148",1,0,1,1,1,1,1,1,1,0,0
"2149",0,1,0,0,0,0,0,1,0,0,0
"2150",1,0,1,0,0,0,0,0,0,1,1
"2151",1,0,1,0,0,1,1,0,0,1,1
"2152",0,1,0,0,0,0,1,1,0,1,1
"2153",0,0,0,0,0,0,0,0,0,1,0
"2154",0,1,0,0,0,0,0,1,0,1,1
"2155",1,1,1,1,1,1,1,1,1,1,1
"2156",0,0,0,0,0,0,0,0,0,0,0
"2157",0,0,0,0,0,1,0,0,0,1,1
"2158",0,0,0,0,0,0,0,0,0,0,0
"2159",1,1,1,1,1,0,1,0,1,0,0
"2160",0,0,0,0,0,1,1,1,0,0,0
"2161",1,0,1,1,1,1,0,1,1,1,1
"2162",0,1,0,0,0,0,0,0,0,0,0
"2163",0,1,0,0,0,1,1,1,0,1,0
"2164",0,0,0,1,1,0,1,1,1,0,0
"2165",1,0,1,0,0,1,1,1,0,1,1
"2166",1,1,1,1,1,1,1,1,1,0,1
"2167",1,0,1,1,1,1,0,1,1,0,0
"2168",0,1,0,0,0,0,0,0,0,1,1
"2169",0,1,0,0,1,0,0,0,1,0,0
"2170",1,0,1,1,1,1,1,1,1,1,1
"2171",0,0,0,0,0,0,0,1,0,0,0
"2172",0,1,1,0,0,0,0,0,0,1,1
"2173",0,1,0,0,0,1,1,1,0,0,0
"2174",1,0,0,1,0,1,1,1,1,1,1
"2175",1,1,1,0,0,1,0,0,0,1,1
"2176",0,0,0,0,0,1,0,0,0,1,1
"2177",0,0,0,0,0,0,0,0,0,0,0
"2178",0,0,1,1,0,1,1,1,1,0,0
"2179",0,1,1,1,1,1,0,1,1,0,0
"2180",0,0,0,1,0,0,0,0,1,1,1
"2181",0,0,0,0,0,0,0,0,0,0,0
"2182",0,0,0,0,0,0,0,0,0,0,0
"2183",0,0,0,0,0,1,0,1,0,1,1
"2184",0,1,0,0,0,1,0,0,0,1,1
"2185",0,0,0,0,0,0,0,0,0,0,1
"2186",1,1,1,1,1,1,1,1,1,1,1
"2187",0,1,0,0,0,0,0,0,0,1,1
"2188",0,1,0,0,0,0,0,0,0,0,0
"2189",1,0,1,1,1,0,0,0,1,0,0
"2190",0,0,0,0,0,0,1,1,0,0,1
"2191",0,1,0,0,0,1,1,1,0,1,1
"2192",0,1,0,0,0,1,1,1,0,1,1
"2193",1,1,1,1,1,0,1,0,1,1,1
"2194",1,1,1,1,1,0,0,0,1,1,1
"2195",0,1,1,1,1,1,0,1,1,1,1
"2196",0,1,0,0,0,0,0,0,0,0,0
"2197",1,1,1,1,1,1,1,1,1,1,1
"2198",0,0,0,0,0,0,0,0,0,1,1
"2199",0,0,0,0,0,0,0,0,0,0,0
"2200",1,0,1,1,1,1,1,1,1,1,1
"2201",0,0,1,1,1,1,1,1,1,0,0
"2202",1,0,1,1,1,1,1,1,1,0,0
"2203",1,0,1,1,1,0,0,0,1,1,1
"2204",1,1,1,1,1,1,1,1,1,1,1
"2205",1,1,0,0,0,0,0,0,0,0,1
"2206",1,1,0,0,0,1,1,0,0,1,1
"2207",1,1,1,1,1,1,1,1,1,0,0
"2208",1,1,1,1,1,1,1,1,1,1,1
"2209",0,0,0,1,0,1,0,1,1,0,0
"2210",1,1,1,1,1,1,0,1,1,0,0
"2211",0,0,0,0,0,0,0,0,0,1,1
"2212",1,0,1,1,1,0,0,0,1,0,0
"2213",0,1,0,0,0,1,1,1,0,1,0
"2214",0,1,1,1,0,1,1,1,0,1,1
"2215",1,1,1,1,1,1,1,1,1,1,1
"2216",0,0,0,0,0,0,1,0,0,1,1
"2217",1,1,1,1,1,1,1,1,1,1,1
"2218",0,0,0,0,0,0,0,0,0,0,1
"2219",1,1,1,1,1,0,0,0,1,1,1
"2220",1,1,1,1,1,1,1,1,1,1,1
"2221",1,0,0,1,1,1,1,1,1,0,0
"2222",1,1,1,1,1,0,0,0,1,0,0
"2223",1,1,1,1,0,1,0,1,1,0,1
"2224",1,0,1,1,1,0,0,1,1,0,1
"2225",0,1,0,0,0,0,0,0,0,1,1
"2226",0,1,0,1,1,1,0,1,1,1,1
"2227",0,0,0,0,0,0,0,0,0,0,0
"2228",0,1,0,0,0,0,0,0,0,1,1
"2229",0,0,0,0,0,0,1,0,0,1,1
"2230",1,1,1,1,0,0,0,0,1,1,0
"2231",1,1,1,1,1,1,0,1,1,1,1
"2232",1,1,1,0,0,0,0,0,0,1,1
"2233",1,0,1,1,1,1,1,1,1,0,0
"2234",1,0,1,1,1,0,0,0,1,0,0
"2235",1,1,1,1,1,0,0,0,1,0,1
"2236",1,1,1,0,1,0,0,0,0,0,0
"2237",1,1,1,1,1,1,1,1,1,0,1
"2238",0,1,0,0,0,0,1,0,0,0,0
"2239",1,0,1,1,1,1,1,1,1,1,1
"2240",1,0,1,1,1,1,1,1,1,0,0
"2241",1,1,1,1,1,0,1,1,1,1,1
"2242",0,1,1,1,1,1,1,0,1,1,1
"2243",1,1,1,1,1,1,1,1,1,1,1
"2244",1,1,0,0,0,0,0,1,0,0,0
"2245",0,0,0,0,0,0,1,0,0,0,0
"2246",1,0,1,1,1,1,1,1,1,0,0
"2247",1,1,1,1,1,1,0,0,1,1,1
"2248",1,1,1,1,1,0,0,0,1,0,0
"2249",0,0,0,0,0,0,1,0,0,0,0
"2250",1,0,1,1,1,1,1,1,1,1,1
"2251",1,0,1,1,1,0,1,0,1,1,1
"2252",1,1,1,0,0,1,0,1,0,1,1
"2253",0,0,0,0,0,0,0,0,0,0,0
"2254",1,1,1,0,0,0,0,0,0,0,1
"2255",1,0,1,1,1,1,0,0,1,0,0
"2256",1,1,1,0,0,1,0,0,0,1,1
"2257",0,0,0,0,0,0,1,0,0,1,0
"2258",1,1,1,1,1,0,0,0,1,0,1
"2259",0,1,0,0,0,0,0,0,0,0,0
"2260",1,0,1,1,1,1,1,1,1,1,1
"2261",0,1,0,0,0,0,0,0,0,1,1
"2262",1,1,0,1,1,0,0,0,0,1,1
"2263",1,0,1,1,1,0,0,0,1,0,1
"2264",1,0,1,1,1,0,0,0,1,1,1
"2265",0,0,0,0,0,0,0,0,0,0,0
"2266",0,1,0,0,1,1,0,1,0,0,0
"2267",0,1,0,0,0,0,0,0,0,1,1
"2268",1,0,1,1,1,0,0,0,1,1,1
"2269",1,0,1,1,1,1,1,1,1,1,1
"2270",0,0,0,0,0,0,0,0,0,0,0
"2271",0,0,0,0,0,0,0,0,0,0,0
"2272",1,1,1,0,0,0,0,0,0,1,0
"2273",1,0,1,1,1,0,1,1,1,1,1
"2274",1,1,1,1,1,1,1,1,1,0,0
"2275",1,1,1,1,1,1,0,1,1,1,1
"2276",0,1,0,0,1,1,0,1,0,1,0
"2277",0,0,0,0,0,0,1,1,0,0,0
"2278",0,1,0,0,0,1,1,1,0,1,0
"2279",1,1,1,0,0,1,1,0,0,1,1
"2280",1,0,1,1,1,0,0,1,1,0,1
"2281",0,0,0,0,0,1,0,1,0,0,0
"2282",1,1,1,1,1,0,0,0,1,1,1
"2283",1,0,1,1,1,1,1,1,1,0,1
"2284",0,0,0,0,1,0,0,0,0,0,0
"2285",0,0,1,1,1,1,1,1,1,0,0
"2286",0,1,0,0,0,0,0,1,0,0,0
"2287",0,1,0,0,0,1,1,0,0,1,1
"2288",0,1,0,0,0,0,0,0,0,1,1
"2289",0,0,0,0,0,0,0,0,0,1,1
"2290",0,0,0,0,0,0,1,1,0,0,1
"2291",0,1,0,0,0,0,0,1,0,1,1
"2292",1,1,1,1,1,1,1,1,1,1,1
"2293",0,0,0,0,0,0,1,0,0,1,0
"2294",0,0,0,0,0,0,0,0,0,0,0
"2295",0,1,1,1,1,1,0,0,1,1,0
"2296",0,0,0,0,0,1,0,1,0,1,1
"2297",1,1,0,1,1,0,0,0,1,0,1
"2298",0,1,0,0,0,1,1,1,0,1,1
"2299",1,1,1,1,1,1,1,1,1,1,1
"2300",0,0,0,0,0,0,0,0,0,1,0
"2301",1,0,1,0,1,0,0,0,0,1,1
"2302",1,1,1,1,1,0,0,0,1,1,1
"2303",1,1,1,1,1,1,0,1,1,1,1
"2304",0,1,0,0,0,0,0,0,0,0,0
"2305",1,1,1,1,1,0,0,0,1,1,1
"2306",0,0,0,0,0,0,0,0,0,0,0
"2307",1,1,1,1,1,0,0,0,1,0,0
"2308",1,1,1,1,0,0,0,0,1,0,0
"2309",1,0,0,0,1,0,0,1,0,0,0
"2310",0,0,0,0,0,0,0,0,0,0,0
"2311",0,1,0,0,0,0,0,0,0,0,0
"2312",0,0,0,0,0,0,0,0,0,0,0
"2313",1,1,1,0,0,0,0,0,0,1,1
"2314",0,0,0,0,0,0,0,0,0,1,1
"2315",0,1,0,1,0,1,1,1,1,0,0
"2316",1,1,1,1,1,1,1,1,1,1,1
"2317",1,0,1,0,0,0,0,0,0,0,1
"2318",1,1,1,1,1,1,0,1,1,0,1
"2319",0,1,0,0,0,0,0,0,0,1,1
"2320",0,1,0,0,0,0,0,0,0,1,1
"2321",1,1,1,1,1,0,1,1,1,0,0
"2322",0,0,0,0,0,0,1,0,0,1,0
"2323",1,1,1,0,0,1,1,1,0,1,1
"2324",1,0,1,1,1,0,0,0,1,1,1
"2325",1,1,1,0,0,0,0,0,0,1,1
"2326",1,0,1,1,1,0,0,0,1,1,1
"2327",0,0,0,1,1,1,1,1,1,0,0
"2328",1,0,1,1,1,1,0,1,1,0,1
"2329",0,0,0,1,1,1,1,1,1,1,1
"2330",1,0,1,1,1,0,1,0,1,0,1
"2331",0,0,0,1,1,0,0,1,1,0,0
"2332",0,1,0,0,0,0,0,0,0,0,0
"2333",0,0,1,0,0,0,0,0,0,1,0
"2334",1,1,1,1,1,1,1,1,1,1,1
"2335",1,1,1,1,1,1,0,1,1,0,1
"2336",1,0,1,0,0,0,1,0,0,1,1
"2337",1,0,1,1,1,1,1,1,1,0,0
"2338",1,1,1,1,1,0,1,0,1,1,1
"2339",0,0,0,0,0,0,0,0,0,0,0
"2340",0,1,0,0,0,1,1,1,0,1,1
"2341",1,0,1,1,1,1,0,1,1,0,0
"2342",0,0,0,1,1,1,1,1,1,0,1
"2343",1,1,1,0,0,0,0,1,0,1,1
"2344",1,0,1,1,1,1,1,1,1,1,1
"2345",0,1,0,0,1,1,1,1,0,0,0
"2346",1,1,1,0,0,0,0,1,0,0,0
"2347",0,0,0,0,0,1,0,0,0,0,0
"2348",0,1,0,0,0,0,0,0,0,1,1
"2349",1,0,1,1,1,1,0,0,1,1,1
"2350",1,1,1,1,1,0,1,1,1,1,1
"2351",0,1,0,0,0,1,1,1,0,1,0
"2352",1,0,1,1,1,0,0,0,1,0,0
"2353",0,0,0,0,0,0,0,0,0,0,0
"2354",1,1,1,0,0,1,1,0,0,1,1
"2355",1,0,1,1,1,0,0,1,1,0,0
"2356",1,0,1,1,1,0,0,0,1,1,1
"2357",1,0,1,0,1,0,0,0,0,0,0
"2358",1,1,1,1,1,1,1,1,1,1,1
"2359",1,1,1,1,1,0,0,0,1,0,0
"2360",1,0,1,1,1,1,1,1,1,0,1
"2361",1,0,1,1,1,0,0,0,1,1,1
"2362",1,1,1,1,1,1,1,1,1,0,1
"2363",1,1,1,0,1,0,0,0,1,1,1
"2364",0,0,0,1,1,1,1,1,1,1,1
"2365",0,0,0,1,0,0,0,0,1,0,1
"2366",0,0,0,0,0,0,1,0,0,0,0
"2367",0,0,0,0,0,1,1,0,0,1,1
"2368",1,0,1,1,1,0,0,0,1,0,0
"2369",1,1,1,1,1,0,0,1,1,0,0
"2370",1,1,0,0,0,0,0,0,0,0,0
"2371",1,0,1,1,1,1,1,1,1,0,0
"2372",1,0,1,1,1,1,1,1,1,1,1
"2373",0,0,0,0,0,1,0,1,0,0,0
"2374",0,1,0,0,0,1,1,1,0,1,1
"2375",1,1,1,0,0,0,0,1,0,0,1
"2376",1,0,1,1,1,0,0,0,1,0,0
"2377",1,0,1,1,1,0,1,1,1,0,0
"2378",0,1,0,0,0,1,1,1,0,0,0
"2379",1,1,1,1,1,1,0,1,1,1,1
"2380",0,1,0,0,0,1,0,1,0,1,1
"2381",1,1,1,1,1,1,1,1,1,1,1
"2382",0,0,0,1,1,1,1,1,1,1,1
"2383",0,0,0,0,0,0,0,0,0,0,0
"2384",0,1,0,1,1,0,0,0,1,1,1
"2385",0,0,0,0,0,1,1,0,0,1,0
"2386",1,1,1,1,1,1,0,1,1,0,0
"2387",0,1,1,1,1,1,0,1,1,0,0
"2388",1,0,1,1,1,1,1,1,1,1,1
"2389",0,1,0,1,1,0,0,1,1,0,0
"2390",0,1,0,1,1,1,1,1,1,0,0
"2391",0,1,0,1,1,0,0,0,1,0,1
"2392",0,0,0,0,0,0,0,0,0,1,1
"2393",1,1,1,1,1,1,0,1,1,1,1
"2394",1,1,1,1,1,1,1,1,1,1,1
"2395",0,0,0,0,0,0,0,0,0,0,0
"2396",1,0,1,0,0,0,0,0,0,0,0
"2397",0,1,1,1,1,0,0,0,1,0,0
"2398",0,0,0,0,0,0,0,0,0,0,0
"2399",0,1,0,0,0,0,0,0,0,0,0
"2400",1,1,1,1,1,1,0,1,1,1,1
"2401",0,1,0,0,0,1,0,1,0,1,1
"2402",1,1,0,1,0,0,0,0,1,0,1
"2403",0,0,0,0,0,1,1,1,0,1,1
"2404",1,1,1,1,1,1,1,1,1,1,1
"2405",0,0,0,0,0,0,0,0,0,0,0
"2406",0,1,1,0,0,0,1,0,0,1,1
"2407",1,0,1,1,1,1,0,0,1,1,0
"2408",0,0,0,0,0,0,0,0,0,0,0
"2409",0,1,0,0,0,1,1,1,0,0,0
"2410",0,0,0,0,0,0,0,0,0,1,1
"2411",0,0,0,1,1,1,1,1,1,0,0
"2412",0,0,0,0,0,0,0,0,0,0,0
"2413",1,1,1,0,1,0,0,0,0,0,0
"2414",1,0,1,0,0,0,0,0,0,0,0
"2415",1,0,1,0,0,0,0,0,1,0,0
"2416",0,0,0,1,1,1,0,1,1,0,0
"2417",1,1,0,1,0,0,0,1,1,1,1
"2418",1,1,1,1,1,1,1,1,1,1,1
"2419",0,0,0,0,0,0,0,0,0,1,1
"2420",1,0,1,0,0,0,0,0,0,1,1
"2421",0,1,0,0,0,1,1,1,0,1,1
"2422",0,1,0,1,1,1,0,1,1,0,1
"2423",0,0,0,0,0,0,0,0,0,0,0
"2424",1,0,0,0,0,0,0,0,0,1,1
"2425",0,0,0,1,1,1,1,1,1,0,0
"2426",0,1,0,0,0,1,1,1,0,1,1
"2427",1,1,1,1,1,1,1,1,1,0,0
"2428",1,1,1,1,1,1,1,1,1,0,0
"2429",1,1,1,1,1,0,0,0,1,1,1
"2430",0,0,0,0,1,0,1,1,0,1,1
"2431",1,1,1,1,1,1,0,1,1,1,1
"2432",0,0,0,1,1,1,1,1,1,0,0
"2433",1,1,0,0,0,0,0,0,0,0,1
"2434",1,1,1,1,1,0,0,0,1,0,1
"2435",1,1,1,1,1,1,1,1,1,1,1
"2436",1,1,1,0,0,1,0,1,0,1,1
"2437",1,1,1,0,0,0,0,0,0,1,1
"2438",0,0,0,0,0,0,0,0,0,0,0
"2439",0,0,0,1,1,1,0,1,1,1,1
"2440",0,0,0,0,0,0,1,1,0,1,1
"2441",1,0,1,1,1,1,1,0,1,1,1
"2442",1,1,1,1,1,1,1,1,1,1,1
"2443",0,0,0,0,0,0,0,0,0,0,0
"2444",1,1,1,1,1,1,1,1,1,1,1
"2445",1,0,1,1,1,1,1,1,1,0,0
"2446",0,0,0,0,0,0,0,0,0,0,0
"2447",0,1,0,0,0,0,0,0,0,0,0
"2448",0,0,1,1,1,1,1,1,1,0,0
"2449",0,1,0,0,0,0,0,0,0,0,1
"2450",1,1,1,0,0,0,0,0,0,0,0
"2451",0,0,0,0,0,0,0,0,0,0,0
"2452",1,1,1,1,1,1,1,0,1,0,0
"2453",0,1,1,1,1,1,1,1,1,1,1
"2454",1,1,1,1,1,1,1,1,1,1,1
"2455",0,0,0,0,0,0,0,0,0,0,0
"2456",1,0,1,1,1,1,1,0,1,1,1
"2457",0,1,0,1,1,1,1,1,1,0,0
"2458",0,1,0,0,0,0,0,0,0,1,0
"2459",1,0,1,1,1,1,1,1,1,0,0
"2460",1,1,1,1,1,1,1,1,1,1,1
"2461",0,0,1,1,1,0,1,0,1,0,0
"2462",1,0,1,1,1,0,0,0,1,0,0
"2463",1,0,1,1,1,0,0,1,1,0,0
"2464",0,0,0,0,0,0,0,0,0,1,0
"2465",1,1,1,1,1,1,1,1,1,1,1
"2466",1,1,1,0,0,0,0,0,0,1,1
"2467",0,0,0,0,0,0,0,0,0,0,0
"2468",1,1,1,1,1,1,1,1,1,1,1
"2469",0,0,0,0,0,0,0,0,0,0,0
"2470",0,0,0,0,0,0,0,0,0,0,0
"2471",1,1,1,1,1,1,1,1,1,1,1
"2472",0,1,1,0,0,0,0,1,0,1,1
"2473",1,1,1,1,1,1,1,1,1,1,1
"2474",1,0,1,0,0,0,0,0,0,1,1
"2475",0,0,0,0,0,0,0,0,0,1,0
"2476",1,1,1,1,1,1,1,1,1,0,0
"2477",1,1,1,1,1,1,1,1,1,1,1
"2478",0,1,0,1,1,1,1,1,1,0,0
"2479",0,1,0,0,0,0,0,0,0,1,0
"2480",1,1,1,1,1,0,0,0,1,0,0
"2481",1,1,0,0,0,0,0,0,0,1,1
"2482",0,1,0,0,0,0,0,1,0,0,0
"2483",1,0,1,0,0,0,0,0,0,0,0
"2484",1,1,1,1,1,1,1,1,1,1,1
"2485",1,1,1,1,1,0,0,0,1,1,1
"2486",0,1,0,0,0,1,1,0,0,0,0
"2487",1,1,1,1,1,0,1,1,1,1,1
"2488",0,1,0,0,0,1,1,1,0,1,1
"2489",0,1,0,0,0,0,0,0,0,0,1
"2490",1,1,1,1,1,1,1,1,1,0,1
"2491",1,1,0,1,1,0,0,0,1,0,1
"2492",0,0,1,1,1,1,1,1,1,1,0
"2493",1,1,1,1,1,0,1,1,1,1,0
"2494",0,0,1,1,1,1,1,1,1,0,0
"2495",0,0,0,0,0,0,0,0,0,0,0
"2496",1,1,1,1,1,0,0,1,1,1,1
"2497",0,0,0,0,0,0,0,0,0,0,0
"2498",0,1,0,1,1,0,1,1,1,0,0
"2499",0,1,0,0,0,0,0,1,0,1,1
"2500",0,0,0,0,0,0,0,0,0,0,0
"2501",0,1,0,0,0,1,1,1,0,1,0
"2502",1,1,1,1,1,1,1,1,1,1,1
"2503",0,0,0,0,0,0,0,0,0,0,0
"2504",1,1,1,1,1,1,1,1,1,1,1
"2505",0,0,0,0,0,0,0,0,0,0,0
"2506",0,0,0,0,1,0,1,0,0,0,0
"2507",0,1,0,0,0,0,0,0,0,0,0
"2508",1,1,1,1,1,0,0,0,1,0,0
"2509",1,1,1,1,1,1,1,1,1,0,1
"2510",0,1,0,1,1,1,0,1,1,1,1
"2511",0,1,1,0,0,0,0,0,0,0,0
"2512",1,1,1,1,1,0,1,0,1,1,1
"2513",1,1,1,1,1,1,0,1,1,0,1
"2514",0,0,0,0,0,0,0,1,0,0,0
"2515",1,1,1,1,1,1,0,1,1,1,1
"2516",0,0,0,0,0,0,0,1,0,0,0
"2517",0,0,0,0,0,0,0,0,0,1,1
"2518",0,0,0,0,0,1,1,1,0,1,1
"2519",0,0,0,0,0,0,0,0,0,0,0
"2520",1,1,1,1,1,0,0,0,1,1,1
"2521",1,1,1,1,1,1,0,1,1,1,1
"2522",0,1,0,0,0,0,0,1,0,0,1
"2523",1,0,1,1,1,1,1,1,1,0,1
"2524",0,1,0,0,0,0,0,0,0,1,1
"2525",1,1,1,1,1,1,1,0,1,1,1
"2526",0,0,0,0,0,0,0,0,0,1,1
"2527",0,0,0,0,0,0,0,0,0,0,0
"2528",1,1,1,1,1,1,1,1,1,1,1
"2529",0,0,0,1,1,1,1,1,1,0,0
"2530",0,0,0,1,1,1,0,1,1,0,0
"2531",0,0,0,1,1,0,0,1,1,0,0
"2532",1,0,1,0,0,0,0,0,0,1,1
"2533",1,0,1,1,1,1,0,1,1,1,1
"2534",1,1,1,1,1,1,1,1,1,0,1
"2535",1,0,1,1,1,1,1,1,1,0,0
"2536",0,1,0,0,0,1,1,1,0,1,0
"2537",1,0,1,1,1,1,0,1,1,0,0
"2538",1,1,1,1,1,0,1,0,1,0,0
"2539",1,0,1,0,0,1,1,1,0,1,1
"2540",1,1,0,1,0,1,0,1,1,1,1
"2541",1,0,1,1,0,1,1,1,1,1,1
"2542",1,0,0,1,1,0,0,0,1,0,0
"2543",1,1,1,1,1,1,0,1,1,1,1
"2544",0,1,0,1,1,1,1,1,1,0,0
"2545",0,0,0,0,0,0,0,0,0,0,0
"2546",0,0,0,0,0,0,0,0,0,0,0
"2547",0,0,0,0,0,0,0,0,0,1,1
"2548",1,1,1,1,1,1,1,1,1,1,0
"2549",1,1,1,1,1,1,1,1,1,0,0
"2550",0,0,1,1,1,0,1,0,1,0,0
"2551",1,1,1,0,0,0,0,0,0,1,1
"2552",0,0,1,1,1,1,1,1,1,1,0
"2553",1,0,1,1,0,1,1,1,1,1,1
"2554",1,1,1,1,1,1,1,0,1,1,1
"2555",0,0,0,0,0,0,0,0,0,1,1
"2556",1,0,1,1,1,1,1,0,1,0,0
"2557",0,0,0,1,1,0,0,0,1,0,0
"2558",1,0,1,1,1,1,0,0,1,0,0
"2559",0,0,0,0,0,0,0,0,0,1,1
"2560",0,1,1,1,1,1,0,1,1,1,0
"2561",0,0,0,0,0,0,0,0,0,1,0
"2562",0,1,0,0,0,0,0,0,0,0,0
"2563",0,0,0,0,0,0,0,0,0,1,1
"2564",0,1,0,0,0,0,0,0,0,0,0
"2565",1,1,1,0,0,0,0,1,0,1,1
"2566",1,1,1,0,0,0,0,0,0,0,0
"2567",1,1,0,0,0,0,0,0,0,0,0
"2568",0,1,0,0,0,0,0,0,0,0,0
"2569",0,1,0,1,1,0,0,1,1,0,0
"2570",1,1,1,1,1,1,1,1,1,1,1
"2571",1,0,1,1,1,1,1,1,1,0,1
"2572",1,1,1,1,1,0,0,1,1,1,1
"2573",0,1,0,0,1,0,0,0,0,1,1
"2574",0,0,0,0,0,0,1,0,0,0,0
"2575",1,1,1,1,0,0,0,0,1,0,0
"2576",0,0,0,0,0,0,0,0,0,0,0
"2577",0,0,1,1,1,0,1,0,1,0,0
"2578",0,0,0,0,0,0,0,0,0,0,1
"2579",1,1,1,1,1,0,0,0,1,0,0
"2580",0,1,0,0,0,1,1,1,0,1,1
"2581",1,0,0,1,1,1,1,1,1,1,1
"2582",0,0,0,0,0,0,0,0,0,0,0
"2583",1,0,0,1,1,0,0,0,1,0,0
"2584",1,0,1,1,1,0,1,0,1,0,0
"2585",1,0,0,1,0,0,0,0,1,0,0
"2586",0,1,0,0,0,1,0,1,0,1,1
"2587",0,0,0,1,1,0,0,0,1,0,0
"2588",1,1,1,1,1,1,1,1,1,1,0
"2589",0,0,0,0,0,1,1,1,0,1,1
"2590",1,1,1,0,1,0,0,0,0,1,1
"2591",0,0,0,1,1,1,1,1,1,1,1
"2592",1,1,1,1,1,1,1,1,1,1,1
"2593",0,0,0,0,0,0,0,0,0,1,1
"2594",1,0,1,1,1,0,0,1,1,0,0
"2595",1,0,1,1,1,1,1,1,1,0,1
"2596",1,0,1,1,1,1,1,1,1,1,1
"2597",0,0,0,0,0,0,0,0,0,0,0
"2598",0,1,0,0,0,1,0,0,0,1,1
"2599",0,0,0,0,0,0,0,0,0,1,0
"2600",1,1,1,1,1,1,1,1,1,0,0
"2601",1,1,1,1,0,0,0,1,1,1,1
"2602",0,0,0,0,0,0,0,0,0,1,1
"2603",0,0,1,0,0,0,0,1,0,0,0
"2604",1,0,1,1,1,1,1,1,1,1,1
"2605",1,1,1,0,0,0,1,1,0,1,1
"2606",0,1,0,0,0,0,0,0,0,1,1
"2607",0,0,0,0,0,0,0,0,0,0,0
"2608",0,0,0,0,0,0,0,0,0,0,0
"2609",1,0,1,1,1,0,0,0,1,0,1
"2610",0,1,0,1,1,0,0,0,1,0,1
"2611",1,1,1,1,1,1,1,1,1,1,1
"2612",1,1,1,1,1,1,0,1,1,1,1
"2613",0,1,0,0,0,0,0,0,0,0,0
"2614",1,1,1,1,1,1,1,1,1,0,1
"2615",0,1,0,0,0,0,0,1,0,0,0
"2616",0,0,0,0,0,0,0,1,0,0,0
"2617",0,0,0,0,0,0,0,0,0,0,0
"2618",1,0,1,1,1,1,0,1,1,1,1
"2619",0,0,0,1,1,1,1,1,1,1,0
"2620",0,0,1,0,0,0,0,0,0,1,1
"2621",0,1,0,0,0,0,0,0,0,1,0
"2622",1,1,1,1,1,1,0,1,1,1,1
"2623",1,1,1,0,0,0,0,0,0,1,1
"2624",0,0,0,0,0,0,0,0,0,1,1
"2625",1,1,0,0,1,0,0,0,0,0,0
"2626",1,1,1,0,0,0,0,0,0,0,0
"2627",0,1,0,0,0,0,1,0,0,1,0
"2628",0,0,0,0,0,0,0,1,0,0,0
"2629",1,1,1,1,1,0,0,0,1,0,0
"2630",1,0,0,1,0,1,1,0,1,1,1
"2631",1,0,1,1,1,0,0,0,1,0,0
"2632",0,1,0,1,1,1,1,1,1,1,1
"2633",1,1,1,0,0,0,0,1,0,0,0
"2634",0,0,0,0,0,0,0,0,1,0,0
"2635",1,0,1,1,1,1,1,0,1,1,1
"2636",1,1,1,1,1,1,1,1,1,1,1
"2637",0,1,0,0,0,0,0,0,0,0,0
"2638",0,0,0,1,1,1,0,1,1,1,0
"2639",0,0,0,0,0,0,0,0,0,1,0
"2640",0,0,1,0,1,1,0,1,0,1,0
"2641",1,1,1,1,1,0,0,1,1,1,1
"2642",0,1,0,0,0,1,1,0,0,1,1
"2643",0,0,0,0,0,0,1,0,0,1,0
"2644",1,1,0,0,0,0,0,0,0,0,0
"2645",0,0,0,0,0,0,0,0,0,1,1
"2646",1,0,1,1,1,1,1,0,1,0,0
"2647",1,0,1,1,1,0,1,1,1,0,0
"2648",0,1,0,0,0,0,0,0,0,1,1
"2649",1,1,1,0,0,1,1,1,0,1,1
"2650",0,1,0,0,0,1,1,0,0,1,1
"2651",1,1,1,1,1,1,1,1,1,0,1
"2652",1,1,0,1,1,1,1,1,1,0,1
"2653",1,0,1,1,1,0,1,0,1,0,0
"2654",0,1,0,0,0,0,0,0,0,1,1
"2655",1,0,1,1,1,0,0,1,1,0,0
"2656",1,1,1,1,1,0,0,1,1,1,1
