"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8"
"192",-0.099461385038871,-0.605694401170196,-0.412558934838033,0.276123877565779,0.176813980951189,-0.105755216333784,-0.261404738195431,0.204798409551123
"193",0.221660439102152,1.63620424952295,0.883379353178626,-0.485029777111815,-0.493373016898702,0.15720948870398,0.559128002331357,-0.947934970985295
"194",-2.30454801511939,0.0443204302324695,-0.132449300603858,1.31232526988223,-2.83612456929246,0.769415096419251,-0.645824227722137,0.271588027060487
"195",0.0485024662355986,-0.226559210745676,-1.0671602805922,-0.18281764609402,-0.0855122395359743,0.150411591083566,-0.036665996905572,-0.0877076745953221
"196",-0.304165419434293,-0.445353281244645,0.445946144423026,0.0873038435503132,-0.264085885304795,-0.0227451781085045,0.557482173072284,-0.015556780104137
"197",0.04329918516431,-0.0828135185542747,-0.827269433542551,-0.0712317526239079,-0.0152531183957362,0.0442084107604715,-0.370848017267513,-0.184862961974537
"198",-0.359277243736436,-1.68758307053995,-0.288722480389914,-0.410814204101837,-0.473643531118133,-0.539134059761746,0.225191329919996,-0.55510630342911
"199",-1.13199757135213,-0.510763526337757,0.0874509905375606,4.90973794574522,0.857631479149124,-2.00123075060277,0.751095881793623,-0.484057717015567
"200",-0.615974019995758,-0.0975522522154333,0.276627464887926,0.409259906553373,-0.17498951046649,-0.0237552051443228,-0.0566849291338794,0.00375757067668768
"201",-0.21978889039258,-1.05556880977221,-0.712237225305427,-0.839827384805052,-0.584645902974276,-0.129721388022125,-0.22895680847151,0.0774715374223292
"202",-0.0899479852022694,-1.63313930514171,-2.62492425086491,0.171266963889721,0.276463839080105,0.0793372694722537,-0.374683504889127,0.87385585641398
"203",0.386306187566866,0.281671398420669,0.377415547216201,0.0635898849179849,0.585871628330091,0.132312317332088,0.23636434034806,0.036806914887718
"204",-0.605626275696267,0.153686526991761,1.68367385575515,-0.0790542423307039,1.78275942231792,0.715846983357905,0.0304081356860561,-0.441526596120314
"205",-0.208384291301499,-1.80499333660217,-0.188289054867453,-0.046145207810211,0.312487997051226,0.291559313892599,-0.023562915496138,0.991445606708642
"206",0.634266606011476,0.141122843344907,1.11501868039707,0.306809468222621,1.21228330065335,-0.201626234519576,-0.213054836221665,0.236972776454381
"207",-0.284935344981061,-5.28976154572885,-0.398112081073421,-0.964946102569433,0.159461879841627,-1.0329096414677,-0.126785973397766,1.46103282826694
"208",0.0734353033343524,0.241103498129074,-1.17402686509637,0.439856296587241,0.47173839467695,0.371125231078671,-0.707208795902481,0.854907473888543
"209",0.715516806465204,0.727995975739697,1.74899357337198,0.0729990007470192,1.05960832254988,-0.101210708271718,0.0227644092499007,0.0407150623065284
"210",0.462123085508133,1.21423474731954,-1.70970676264034,-0.266775261793652,-0.353928604520044,-0.0181069511847043,0.539795181020599,-0.579320796862102
"211",-0.313941300355229,-1.68446316705979,-0.853846432253843,-0.0387187420499576,0.206805000141057,0.415343692437619,-0.446124760455956,1.30872038989676
"212",-0.110224005321756,-0.972001965952467,0.119143484419547,-0.155307571698906,-0.0271378498912252,-0.194344603820989,0.196953812481957,0.59022217543927
"213",-0.0463155726456533,-0.466165015859239,-0.164467803834451,-0.0964112453639593,-0.0703661705356043,-0.130714749307983,0.0237798996815861,0.00382149319534518
"214",-0.432608679523308,-2.12677806055565,1.64562731006658,0.14605578961602,0.21027903180873,-0.0370706939790687,0.810927451479516,0.992975164688417
"215",-0.0400614640369155,-0.643937053462767,-0.799596140834497,-0.186539097633827,-0.028749152062018,0.0898187056772482,-0.20564176479449,-0.00921293712025127
"216",0.889736388121988,3.08891123509029,0.0718420912264125,-0.382112939895776,-0.21212949691177,-2.23408209070827,0.222389825493157,1.07283443998577
"217",-1.42602653538425,-0.445782185888023,2.18850463623163,-0.437339390099539,-1.79705766786308,-0.617994770648386,0.405094474074853,-1.80097338978728
"218",-0.183549019336563,0.227071637185147,-0.329505733678489,0.200983462002525,-0.223581067121369,0.224481971847121,0.170427810897996,0.00716476842147218
"219",-5.01869221363936,1.26531731574296,0.217397281653133,-0.298943103733087,0.721272191156682,0.617770688606557,0.322153099090776,0.189124985609402
"220",-0.0249926692907461,0.0457135424686608,0.708572715805599,0.0501619314277841,0.027112210869856,-0.0917351867406494,-0.00878302131293042,0.098367553011076
"221",-0.0613608815676773,-0.90336532587968,-1.31094575034062,-0.0544275942919478,-0.279496715428029,0.187480027633978,1.31813997852189,0.423202616263298
"222",-0.0345095554604646,-0.667017569205308,-0.637959039310432,-0.219030587659242,-0.067458176156026,-0.103622973084704,-0.299340069711361,0.0564126488206624
"223",4.98776185606091,-1.44463556666419,-1.91751478159457,0.522406736619083,-0.500280379117473,-0.246877883336674,-1.03797560273453,0.174011097638714
"224",0.380380553931023,-0.717083423127173,-0.378875667470669,-0.323127811894996,0.569110817770539,0.103416513427722,0.241122865864722,-0.113873357289005
"225",0.933436826059478,1.24004324673313,-0.145917984029918,0.280097515629355,1.55174323904877,1.16722065816012,-0.406145678655076,0.883415654220653
"226",-0.118822181652627,0.25902574557243,1.89493622696451,0.305637941031393,0.0271432243284116,-0.314608709786209,0.266362604125093,-0.148173568757022
"227",-1.78742778965838,-0.246722725966331,-0.224017139664537,1.00990548513971,-2.21955668041877,0.813078659251749,-0.263658827384776,0.31515851097586
"228",1.04921289978928,0.701918253034398,1.36633134266695,-4.59969207504287,-0.761353404282694,1.96076226154426,-0.267028817327184,0.693357556236767
"229",-0.223913811677731,-0.733033813175227,-1.55638714568752,-0.0883785006355989,-0.17373616651156,0.0630665893414326,-0.562567681936033,0.0580716779689035
"230",0.0247794181533097,0.140880087213857,-0.0724286947441938,0.0289255484428011,0.0407793114724471,0.0383341148557824,-0.210563036126993,0.0384126377756954
"231",0.353663856658395,-0.0110172766187411,0.148420256954022,-0.186074401430895,0.431127247929458,-0.110408814351742,0.0939510908203159,-0.028952149036164
"232",-0.00944156102789681,0.00905770900162191,0.802959478464989,-0.143932174483815,-0.00359377535548934,0.0680523140190598,-0.0157074662331286,0.0895481483985148
"233",0.000863251626547506,0.0339033212013461,0.0407781731667779,-0.0226997897276048,-0.0598163306882452,-0.0768339600612784,0.00910123000092011,-0.0880293886776382
"234",-0.124485149666926,-0.781698086640837,-1.70213137263341,1.15348092172477,0.488802261218865,-0.501270934613062,-0.273679388154622,0.197950343757835
"235",-0.26385752139594,0.230129376304932,0.311822790111062,0.781600955042281,0.118850526655523,-0.187478783834511,-0.253374523454028,-0.262757860455868
"236",-0.0351586483213258,-0.349396928903387,0.949245130730473,-1.35185661182861,-0.365142542210515,0.652076763653328,-0.802793614846384,0.377816280095486
"237",0.0694029894068914,-0.258889145348984,-0.0262718493099332,-0.131576884001819,-0.126598452337119,-0.359562852684743,0.0386044393830442,-0.0768840344100221
"238",-0.0967131686890039,-0.0777852588903084,-1.52099629998322,-0.121282765310191,-0.549756513082066,0.191729069731428,0.00224787207848256,-0.150923524495547
"239",-0.141043670880192,-1.30682906368248,-0.223908718169365,-0.376055327388136,-0.287394325894958,-0.47994468800939,0.0407845402420246,-0.380763643443299
"240",-0.0485488656570652,-1.08316614609151,-1.37972966271459,-0.33998143079542,-0.29770638845844,0.160287520969795,1.05377396165565,-0.182468242813054
"241",-0.215290864104001,-0.913369177023731,-0.515903396780726,-0.0494839685599687,-0.249422418098667,0.0326052220602782,0.792321206647306,0.0166533508637643
"242",-0.26056441427477,-0.153593303223135,-0.716760565053032,2.75894630216534,0.875680417926423,-1.30046354180346,0.491810803078839,-0.275481459084829
"243",-0.0614655753012082,0.47123320310224,1.28404945341068,0.285251163595159,8.1946827960033e-05,0.0094112923250666,0.790874154714337,0.0255436014273932
"244",0.0441298681526724,0.611213609622891,-0.648499783553963,0.0884663840136599,-0.00598203602329544,0.386733732321838,0.0445327607369439,0.0860739692743819
"245",0.711354614197108,0.325236102236765,0.255697057039943,-0.464190108911762,0.568603126139958,0.0336112728946319,-0.0263515519551766,-0.0159907587902314
"246",-1.91037422565435,-2.3604169145306,0.919060513402067,-0.174482336943088,-1.20633737665019,-1.04600469668131,0.850405384047688,-0.16174391990259
"247",1.90979580618861,4.57876506716254,-0.840180054991386,-2.71042076320511,-2.65814528218573,-3.96831530166718,0.0363664848484845,2.42760167817076
"248",-0.101602755572086,-0.324691951239024,-0.86931231301515,-0.145347222937925,-0.202822030727099,0.0272295328970036,-0.0907909982873525,0.0195415284793102
"249",-2.02918775219838,-4.17253013297068,-0.192707488390758,-0.522185151589026,-2.40590342027819,-1.38973581566606,0.506492236747829,-0.846895976583208
"250",3.85525172633445,-0.672245993638625,-0.0968925770113395,1.12050245115106,-1.71594008788572,0.04049017374147,-0.527314124298765,0.0530509542605634
"251",-1.7673824126182,0.717103153614612,-0.0908383790129363,0.114941640451546,0.517255682460557,0.724286048847196,-0.261432967620272,0.271949806966165
"252",-0.804556044535093,-0.11981870298174,-0.501726899105517,0.300130580478807,-0.85400582099341,0.281090267837009,-0.14106285920548,0.016700865111954
"253",0.0097603208827463,-0.136924378770556,-0.496783283641935,-0.0258515040484936,-0.0698441834891367,0.206573982029841,0.547490173540449,-0.0120485262048344
"254",-0.0289127381064343,0.120699173469801,0.524238112847918,0.133311851341719,0.0508141875616889,0.0257560310990868,0.146062956092743,0.0612987815860706
"255",1.80362316250009,0.0828763357014893,-0.303368672304996,-1.10320707527765,2.17174427763083,-0.858590113740884,0.00464786481173399,-0.360921792857709
"256",-0.015788942155489,0.140515762770335,0.856626085002222,0.195662828464685,0.112534209946497,0.0736485961321897,0.364843835599114,0.0312968266833432
"257",0.0619580183924172,1.11692493511105,2.84767640649495,0.299724662736548,0.409290154893261,-0.358037943391874,-0.803388380214152,-0.243778246174154
"258",1.5055463178659,-0.206828845497233,-0.951424428383465,-0.780929533500015,1.07774007490684,-0.339419862600881,0.331093553835995,-0.0189488405653399
"259",0.0169340327758286,-0.113776753299035,-0.227564437849894,-0.153341754062143,-0.0897657688707196,-0.0384499374326244,-0.103015307625392,-0.142920739539532
"260",-0.4080826041516,-2.49314876828127,0.876792988431387,-0.0755779381670423,0.09226177951941,-0.183821371791703,0.651264736592334,1.06813205818168
"261",0.233700101942594,0.544541505185835,1.85877291701356,-1.34231538111304,-0.384253245279485,0.422176448086838,0.175656461130245,-0.00249586946700069
"262",-1.14342637387676,-1.78119525033422,-0.331092550228342,-0.222399122351368,-0.133342150513398,-0.0794135735810495,-0.0993014902999007,0.609485653536001
"263",-0.252078724699026,-0.814919276661902,-1.16166189269124,-0.0472077826854495,-0.161063914551372,0.0252983703427873,-0.361977656681747,0.124718518096985
"264",-0.373024545162802,-1.65606636830048,-0.211082699569752,-0.0856989161491303,0.114172726078615,0.17806132260015,-0.211210991694856,0.58985431240616
"265",-0.129186362083164,-0.48396805185782,0.657974702369017,0.101905596586908,0.0266518392211536,0.032287845846361,0.591698557979378,0.215893230492062
"266",-1.25254062783079,0.0932458261294091,-0.979442029956216,0.475363033508378,-1.57856841973874,0.396642080161916,-0.3168745787421,0.0132480921480673
"267",-0.255136913596899,-0.345056141711217,1.10069077842108,0.401753774054128,0.371937314209492,0.501831958630178,0.350233787148622,0.655799201198119
"268",0.286698729207284,0.938449097051292,0.431447300387888,-1.5293865709424,-0.934932713689937,0.14618061510916,0.416938836919259,0.498603772328428
"269",-0.252553586302507,1.35986404539614,1.132802216615,-0.728915405120022,-1.32561373418805,-1.24034951670195,0.293593647057414,0.935198046922157
"270",-0.729886411160502,-0.269358676809752,-0.733238197366044,0.156035128472926,-1.05584404366973,0.0882603595553425,0.444433272946592,-0.141988848735055
"271",-0.226409180708965,-5.82933426224727,1.35289872354733,-2.56417354941322,0.270129944453818,-0.988179587563773,-1.36725017975668,1.28300956645519
"272",-0.281932341866223,-1.32309176578925,0.562396694296553,-0.115573570351384,-0.0978754579732406,-0.40269604303255,-0.451365812617896,0.0676125838751554
"273",0.190458079833855,0.125088834717422,-4.4802493674559,-0.286314189435405,-0.930418773052445,1.76833239485798,4.99797516795002,0.546835064615241
"274",0.36831086890034,0.175264990657799,0.894526449156868,-3.94681751151802,-1.31518892651417,1.8093506306307,-0.533892780158711,0.612419043636531
"275",-0.375447441838269,-0.367179032889285,-0.844203600668174,-0.056050541783586,-0.581259758884784,-0.0405934880213632,-0.297578549726489,-0.130028990618911
"276",-0.242430222202512,-0.72366978230389,1.98330788920772,0.135997912763127,-0.0712912542424737,-0.39539366906372,0.700909412620016,-0.245887035327034
"277",0.0260567797380036,-0.383385674081478,-0.991566023431325,-0.237169021956541,-0.1471615814429,-0.0274326946047972,-0.013543463320116,-0.0156113521007731
"278",-7.66189985181879,0.069164427994831,-0.65557044137034,-1.1495607533391,1.94740953903866,-0.285590919652583,0.448397078586143,0.120463650265556
"279",-0.0625651590105285,-0.798325671155118,-0.372014740418292,-0.300699702104581,-0.244538902221357,-0.465842782747408,-0.15490072658728,-0.289220169713026
"280",0.606010665869466,-0.335038371642408,0.173549896739698,-0.524464915542428,0.8948975440784,-0.230157106026438,-0.0334687567578363,0.0205841251231029
"281",2.70726533953214,0.291101213686828,-0.371728358010254,-0.148632158194975,1.96413238495967,-0.749511158588658,0.180569185368727,-0.286884569190268
"282",-0.568588187183261,-5.38534105356836,0.357678561561785,-1.18357533168455,0.106204236731387,0.323966690713006,0.129784428363506,0.334741127076642
"283",-0.533729613464742,-0.347210858334057,5.26094599215375,0.379249341229322,0.659934707473901,-1.85600163743781,-5.0842897624981,-0.553637222613954
"284",-4.75130822224172,3.85539156933899,1.90731633062781,0.696264319665679,1.53873106090829,1.81561112965465,0.537428142266725,0.865589612432206
"285",0.00336396288980646,0.00480269087000796,-0.103586969642933,-0.0164433292008997,-0.0241540739831655,0.0209415814023238,-0.011790598165672,-0.0178476389349432
"286",-0.250140130092922,-0.744799803258185,-0.849351169743442,0.018687902712262,-0.125753568615866,0.0357617659969303,-0.210712242333972,0.0516093764156208
"287",0.0770524254240151,0.67149035463941,0.00471560061115016,0.194005719919718,0.134276699577032,0.274116375641622,-0.0982809697065579,0.059903943947363
"288",0.119797933657509,1.26116480458109,-1.14170591633689,0.273152584609441,0.187695144750822,0.82929325791034,-0.41745869230075,0.456735028108765
"289",0.350719419038474,3.22610386906174,-0.219377798045959,0.170873335507251,-0.673730415871249,-1.0207715378541,0.0122016234089495,0.53902094052191
"290",0.121880832953134,0.40391601953791,0.327783678271191,0.198587130246534,0.232156266328605,0.110170469064364,-0.0204325507000526,0.115307068838883
"291",-0.239400582532955,-0.494297691047487,-0.329911310382772,-0.111234585711917,-0.354800698468713,-0.185897718798609,0.0417962987024079,-0.129824244949865
"292",-0.901773398113392,-3.13927173359085,-0.0801252053359042,0.446841502353311,0.233899626740865,2.26361428252334,-0.229841201415212,-1.09394539471132
"293",-0.296787282683981,-1.32922545087439,-0.36637806335486,0.0535853700262016,0.161250232920435,0.354690225083813,-0.120917593412663,1.14878447103786
